,prediction,actual,points
30729,C,C,87
30730,B,B,89
30731,B,B,91
30732,C,A,92
30733,F,F,85
30734,C,B,89
30735,C,F,83
30736,C,C,88
30737,B,B,91
30738,A,A,94
30739,C,C,88
30740,C,F,84
30741,B,B,91
30742,B,C,87
30743,C,C,87
30744,B,B,90
30745,C,B,90
30746,C,C,87
30747,B,C,86
30748,C,C,88
30749,B,C,88
30750,C,C,88
30751,C,C,87
30752,C,B,90
30753,B,B,91
30754,B,B,91
30755,C,A,92
30756,C,C,88
30757,B,A,92
30758,B,B,90
30759,B,B,90
30760,B,B,90
30761,C,B,89
30762,C,C,88
30763,F,F,83
30764,B,B,91
30765,C,B,89
30766,C,C,86
30767,B,B,90
30768,C,C,86
30769,F,F,85
30770,A,B,89
30771,B,B,89
30772,B,B,90
30773,B,A,95
30774,C,B,89
30775,C,F,85
30776,B,B,89
30777,C,C,86
30778,F,F,84
30779,C,C,86
30780,C,C,88
30781,A,A,95
30782,C,C,87
30783,C,A,92
30784,C,C,86
30785,C,B,91
30786,B,A,92
30787,C,F,84
30788,C,C,88
30789,C,B,89
30790,C,C,87
30791,B,A,92
30792,B,B,89
30793,C,C,88
30794,F,F,85
30795,C,C,86
30796,B,C,88
30797,A,A,94
30798,B,C,88
30799,B,B,90
30800,B,B,89
30801,B,A,93
30802,B,A,92
30803,B,B,89
30804,B,B,91
30805,C,C,86
30806,C,C,86
30807,B,B,89
30808,C,B,90
30809,C,B,89
30810,C,F,82
30811,B,A,93
30812,C,C,87
30813,C,B,91
30814,C,B,89
30815,B,C,88
30816,C,C,88
30817,B,B,90
30818,B,B,90
30819,B,A,93
30820,C,B,89
30821,C,C,86
30822,B,B,91
30823,B,A,92
30824,C,C,86
30825,C,B,90
30826,C,C,87
30827,C,C,86
30828,B,B,91
30829,B,F,84
30830,C,C,87
30831,A,A,93
30832,B,A,94
30833,B,A,94
30834,C,F,85
30835,C,C,88
30836,C,B,89
30837,B,B,90
30838,C,B,90
30839,B,C,87
30840,F,F,84
30841,B,A,94
30842,F,F,82
30843,B,B,90
30844,C,C,86
30845,C,C,87
30846,C,B,89
30847,F,F,85
30848,B,C,87
30849,B,B,89
30850,C,B,91
30851,C,B,90
30852,B,A,93
30853,B,B,90
30854,C,C,86
30855,C,F,84
30856,A,B,90
30857,F,F,82
30858,B,B,89
30859,C,C,86
30860,B,A,92
30861,C,C,88
30862,B,B,90
30863,B,C,87
30864,B,B,90
30865,A,A,94
30866,B,C,88
30867,C,F,85
30868,B,A,94
30869,B,B,91
30870,B,A,94
30871,B,B,91
30872,C,B,90
30873,A,A,93
30874,B,A,93
30875,C,B,89
30876,C,C,87
30877,B,A,92
30878,A,A,93
30879,C,C,86
30880,A,A,94
30881,A,A,94
30882,C,C,87
30883,A,F,84
30884,C,A,95
30885,B,B,89
30886,C,B,91
30887,B,C,88
30888,C,F,84
30889,C,F,84
30890,F,F,84
30891,B,C,88
30892,B,A,95
30893,A,C,87
30894,C,C,88
30895,A,A,92
30896,B,B,89
30897,C,B,89
30898,A,A,94
30899,B,B,90
30900,C,F,85
30901,C,C,86
30902,B,C,87
30903,C,C,86
30904,C,B,91
30905,F,C,86
30906,B,A,93
30907,B,A,93
30908,F,B,90
30909,A,B,91
30910,F,F,82
30911,B,B,91
30912,A,B,91
30913,B,B,91
30914,B,C,87
30915,C,C,87
30916,C,F,85
30917,C,C,87
30918,B,A,94
30919,A,A,96
30920,C,C,87
30921,B,B,90
30922,C,C,87
30923,B,B,90
30924,B,C,86
30925,A,A,93
30926,C,C,86
30927,B,B,90
30928,C,C,86
30929,C,C,87
30930,B,A,92
30931,C,B,90
30932,C,B,90
30933,C,C,87
30934,B,A,94
30935,C,C,86
30936,C,F,83
30937,C,B,91
30938,B,F,85
30939,B,A,93
30940,C,C,87
30941,C,C,88
30942,A,A,93
30943,B,B,89
30944,C,B,91
30945,B,B,90
30946,B,B,89
30947,C,C,88
30948,B,B,91
30949,C,C,86
30950,B,C,88
30951,C,C,88
30952,C,C,86
30953,A,A,93
30954,C,C,88
30955,F,C,88
30956,C,F,85
30957,C,F,83
30958,B,A,92
30959,C,F,85
30960,C,F,85
30961,B,B,91
30962,B,B,89
30963,B,A,93
30964,C,B,90
30965,C,B,89
30966,B,B,90
30967,C,C,88
30968,F,F,85
30969,C,C,87
30970,C,F,85
30971,C,C,88
30972,B,B,90
30973,C,F,83
30974,A,B,90
30975,B,B,89
30976,F,F,82
30977,F,F,83
30978,B,A,93
30979,B,A,92
30980,B,B,89
30981,C,C,88
30982,C,C,87
30983,C,A,92
30984,B,A,92
30985,A,A,96
30986,C,F,84
30987,C,C,88
30988,A,A,93
30989,F,F,83
30990,B,B,90
30991,B,C,88
30992,C,F,84
30993,B,C,86
30994,C,C,87
30995,F,F,84
30996,B,B,91
30997,C,C,88
30998,B,B,89
30999,C,B,89
31000,C,B,89
31001,C,B,89
31002,C,C,86
31003,F,C,86
31004,B,B,91
31005,B,A,92
31006,F,C,86
31007,B,B,90
31008,B,B,90
31009,C,C,87
31010,C,C,87
31011,A,A,95
31012,C,F,85
31013,F,F,82
31014,C,B,89
31015,F,F,84
31016,C,B,89
31017,B,C,87
31018,C,F,83
31019,C,C,86
31020,C,C,87
31021,F,F,85
31022,F,F,85
31023,C,C,86
31024,C,B,89
31025,C,C,88
31026,B,A,93
31027,B,B,91
31028,B,B,89
31029,C,C,88
31030,C,C,88
31031,C,C,88
31032,B,C,87
31033,C,F,85
31034,C,F,85
31035,B,B,90
31036,B,C,88
31037,F,F,82
31038,B,C,88
31039,C,F,84
31040,B,B,90
31041,B,B,90
31042,B,C,87
31043,B,B,91
31044,B,B,90
31045,A,A,92
31046,C,F,85
31047,C,A,94
31048,F,F,85
31049,B,A,94
31050,C,C,86
31051,C,C,86
31052,C,C,87
31053,F,F,82
31054,C,C,88
31055,C,B,90
31056,B,B,90
31057,C,B,90
31058,C,F,85
31059,B,C,87
31060,B,B,91
31061,B,C,88
31062,C,C,88
31063,C,C,86
31064,C,C,86
31065,B,A,93
31066,C,B,90
31067,F,F,83
31068,F,F,83
31069,C,F,85
31070,C,C,86
31071,C,C,88
31072,B,A,92
31073,C,C,88
31074,B,A,92
31075,F,C,88
31076,C,C,88
31077,B,B,90
31078,A,A,94
31079,B,B,89
31080,A,A,92
31081,C,C,88
31082,A,A,95
31083,A,B,90
31084,A,A,95
31085,C,B,90
31086,B,C,88
31087,C,C,88
31088,C,C,87
31089,B,B,91
31090,C,C,88
31091,C,A,92
31092,C,C,87
31093,F,F,85
31094,B,B,89
31095,B,A,93
31096,B,B,91
31097,C,C,88
31098,C,C,86
31099,F,F,81
31100,C,C,87
31101,C,F,85
31102,C,C,86
31103,B,A,93
31104,B,B,89
31105,C,C,88
31106,C,C,87
31107,C,B,89
31108,B,C,88
31109,A,A,92
31110,B,A,92
31111,C,C,86
31112,A,A,92
31113,A,A,93
31114,B,A,93
31115,B,A,93
31116,B,B,89
31117,C,F,84
31118,C,A,92
31119,F,F,80
31120,C,A,92
31121,F,F,83
31122,C,B,91
31123,A,A,94
31124,F,C,87
31125,C,B,89
31126,C,A,92
31127,C,F,84
31128,C,B,90
31129,F,F,84
31130,F,F,85
31131,C,C,88
31132,B,C,87
31133,C,C,88
31134,B,B,91
31135,F,F,84
31136,C,C,86
31137,C,B,90
31138,A,A,92
31139,B,B,90
31140,C,B,89
31141,C,B,89
31142,B,B,89
31143,C,C,88
31144,B,B,90
31145,B,B,91
31146,C,C,88
31147,B,B,90
31148,C,B,91
31149,C,C,87
31150,C,F,84
31151,B,B,91
31152,B,A,94
31153,C,B,90
31154,A,A,93
31155,C,C,86
31156,A,B,90
31157,C,C,88
31158,B,A,92
31159,C,F,84
31160,C,F,85
31161,C,C,88
31162,C,B,91
31163,B,F,83
31164,B,C,87
31165,C,F,85
31166,B,B,89
31167,B,A,95
31168,B,B,91
31169,B,B,91
31170,C,F,85
31171,A,B,90
31172,B,B,90
31173,C,F,84
31174,C,C,87
31175,B,B,91
31176,C,C,88
31177,C,C,88
31178,B,A,95
31179,B,B,91
31180,C,C,86
31181,C,B,91
31182,C,B,91
31183,B,B,89
31184,C,C,88
31185,C,C,86
31186,C,F,85
31187,B,B,91
31188,C,C,86
31189,B,B,90
31190,C,C,88
31191,B,B,91
31192,B,B,91
31193,C,C,88
31194,B,A,92
31195,B,B,91
31196,B,B,90
31197,B,C,87
31198,C,C,86
31199,B,C,87
31200,C,C,87
31201,F,C,86
31202,B,B,91
31203,C,C,88
31204,C,F,84
31205,B,B,90
31206,C,C,87
31207,B,A,93
31208,C,C,87
31209,C,C,88
31210,B,B,90
31211,C,C,86
31212,A,A,94
31213,B,B,90
31214,C,B,90
31215,C,B,89
31216,C,B,89
31217,F,F,82
31218,C,B,91
31219,B,C,88
31220,B,C,88
31221,C,B,89
31222,B,C,88
31223,B,C,86
31224,C,C,88
31225,C,C,88
31226,C,B,89
31227,C,C,88
31228,B,B,90
31229,B,B,91
31230,A,A,92
31231,F,C,86
31232,F,F,85
31233,C,C,88
31234,C,C,87
31235,C,B,89
31236,F,F,83
31237,C,C,87
31238,C,B,90
31239,B,C,88
31240,C,C,88
31241,B,C,87
31242,B,C,86
31243,C,B,90
31244,C,F,84
31245,B,A,93
31246,A,A,92
31247,B,A,92
31248,C,C,86
31249,B,C,88
31250,B,B,91
31251,C,C,88
31252,C,C,88
31253,B,B,90
31254,A,B,91
31255,B,C,87
31256,C,B,89
31257,A,B,91
31258,B,A,92
31259,C,C,86
31260,C,C,87
31261,B,A,93
31262,B,B,91
31263,C,F,84
31264,C,F,85
31265,C,F,83
31266,C,C,86
31267,C,F,84
31268,C,C,87
31269,C,C,87
31270,A,B,91
31271,C,B,91
31272,B,C,88
31273,C,C,88
31274,C,F,84
31275,F,F,80
31276,C,C,87
31277,C,F,83
31278,C,C,87
31279,C,B,90
31280,C,C,87
31281,C,C,86
31282,F,F,85
31283,B,B,89
31284,B,B,90
31285,C,F,84
31286,C,F,85
31287,B,B,89
31288,C,B,89
31289,C,F,84
31290,C,B,89
31291,F,C,86
31292,B,B,91
31293,F,F,82
31294,C,C,86
31295,A,A,93
31296,F,F,81
31297,C,B,90
31298,B,C,87
31299,C,C,87
31300,C,C,86
31301,C,C,88
31302,B,A,95
31303,C,B,89
31304,B,B,90
31305,C,F,85
31306,F,F,83
31307,F,F,83
31308,A,B,91
31309,C,C,87
31310,C,F,85
31311,C,C,88
31312,F,C,87
31313,C,B,89
31314,C,C,86
31315,B,F,85
31316,C,F,85
31317,B,B,91
31318,C,F,84
31319,B,B,89
31320,A,A,94
31321,F,F,83
31322,C,C,88
31323,B,A,94
31324,B,F,85
31325,B,B,91
31326,B,C,88
31327,A,F,84
31328,C,C,87
31329,A,A,95
31330,B,A,92
31331,C,B,91
31332,A,A,95
31333,F,B,89
31334,C,A,93
31335,C,C,87
31336,C,C,88
31337,A,A,94
31338,B,C,87
31339,C,C,88
31340,C,C,88
31341,C,C,88
31342,B,C,88
31343,B,F,85
31344,C,F,84
31345,B,B,90
31346,A,B,90
31347,B,A,92
31348,C,C,88
31349,B,B,90
31350,F,F,85
31351,C,C,86
31352,C,F,85
31353,B,A,94
31354,C,B,89
31355,B,B,91
31356,A,A,93
31357,B,B,91
31358,B,B,90
31359,F,C,87
31360,B,A,93
31361,B,B,89
31362,C,C,86
31363,C,C,86
31364,B,B,89
31365,B,C,88
31366,B,B,89
31367,C,C,87
31368,A,A,92
31369,A,B,91
31370,F,B,91
31371,B,C,87
31372,C,F,85
31373,C,C,88
31374,B,B,91
31375,C,C,87
31376,B,B,91
31377,C,F,85
31378,A,A,94
31379,B,C,88
31380,C,C,87
31381,C,F,85
31382,C,B,90
31383,C,F,85
31384,C,F,84
31385,B,B,89
31386,C,C,87
31387,B,B,91
31388,B,B,90
31389,C,C,88
31390,C,C,88
31391,A,A,92
31392,C,F,85
31393,B,B,89
31394,B,A,92
31395,C,B,91
31396,A,A,93
31397,C,B,89
31398,B,B,89
31399,F,F,85
31400,B,B,90
31401,C,F,80
31402,A,A,93
31403,C,C,87
31404,F,F,84
31405,C,C,87
31406,A,A,92
31407,C,C,87
31408,B,A,94
31409,B,A,93
31410,A,A,92
31411,B,A,93
31412,A,A,93
31413,C,B,90
31414,C,C,86
31415,C,B,90
31416,C,C,86
31417,B,C,88
31418,C,B,90
31419,C,F,81
31420,B,B,90
31421,F,F,83
31422,B,A,93
31423,A,B,89
31424,F,F,82
31425,B,B,89
31426,C,F,83
31427,C,B,90
31428,F,C,86
31429,C,C,87
31430,B,B,89
31431,C,C,87
31432,C,B,89
31433,B,B,91
31434,C,F,84
31435,C,C,87
31436,A,A,94
31437,C,C,87
31438,B,A,93
31439,C,F,83
31440,C,A,93
31441,B,A,93
31442,B,B,89
31443,B,A,92
31444,C,C,88
31445,B,C,88
31446,F,F,82
31447,F,C,86
31448,B,B,90
31449,B,B,91
31450,C,F,85
31451,C,C,86
31452,C,F,84
31453,A,A,93
31454,C,C,87
31455,C,F,84
31456,C,F,84
31457,C,C,87
31458,C,C,88
31459,B,B,90
31460,C,B,89
31461,C,C,86
31462,C,C,87
31463,B,A,92
31464,A,A,93
31465,F,F,84
31466,B,C,88
31467,F,F,83
31468,C,C,87
31469,F,C,86
31470,B,B,90
31471,B,C,86
31472,C,F,84
31473,C,C,87
31474,C,F,85
31475,C,C,88
31476,F,F,82
31477,A,B,89
31478,C,C,86
31479,B,C,86
31480,C,C,86
31481,C,F,85
31482,B,B,89
31483,C,C,88
31484,C,B,90
31485,B,A,92
31486,C,F,84
31487,C,F,85
31488,A,A,93
31489,B,B,89
31490,C,C,86
31491,F,F,82
31492,C,B,90
31493,C,C,87
31494,C,F,85
31495,B,B,91
31496,C,C,86
31497,C,C,88
31498,C,C,86
31499,C,C,86
31500,C,C,87
31501,C,F,83
31502,C,F,85
31503,C,C,86
31504,C,F,85
31505,C,B,89
31506,B,C,88
31507,B,B,90
31508,C,B,89
31509,B,C,87
31510,C,B,91
31511,A,A,92
31512,C,C,87
31513,B,B,91
31514,F,B,89
31515,C,F,84
31516,C,B,89
31517,F,F,84
31518,A,A,93
31519,C,C,86
31520,B,F,83
31521,C,F,84
31522,A,A,93
31523,B,B,89
31524,C,F,84
31525,C,B,89
31526,C,B,89
31527,C,B,89
31528,B,B,90
31529,C,F,85
31530,F,F,83
31531,C,C,88
31532,C,B,91
31533,B,B,90
31534,C,C,86
31535,B,A,92
31536,C,C,88
31537,C,C,87
31538,A,A,93
31539,C,F,84
31540,C,F,84
31541,B,C,87
31542,B,C,87
31543,C,C,87
31544,C,F,85
31545,C,C,87
31546,C,F,85
31547,B,C,88
31548,B,C,88
31549,B,A,94
31550,A,A,96
31551,B,A,93
31552,C,A,93
31553,B,A,92
31554,B,A,92
31555,B,A,94
31556,B,B,91
31557,C,B,91
31558,C,F,84
31559,C,B,89
31560,B,A,93
31561,B,B,91
31562,C,C,86
31563,C,F,84
31564,C,B,91
31565,C,C,88
31566,F,C,86
31567,C,A,93
31568,C,B,89
31569,B,C,87
31570,B,C,88
31571,C,C,88
31572,B,B,89
31573,C,F,84
31574,B,B,91
31575,C,F,85
31576,C,C,87
31577,C,B,91
31578,C,C,87
31579,B,B,89
31580,C,B,90
31581,C,C,88
31582,C,C,88
31583,B,A,92
31584,C,C,86
31585,C,F,84
31586,B,A,92
31587,C,B,90
31588,B,B,90
31589,C,C,87
31590,B,B,89
31591,B,B,91
31592,C,C,86
31593,C,F,85
31594,F,C,87
31595,B,A,93
31596,C,C,88
31597,C,C,86
31598,B,A,92
31599,B,A,93
31600,C,B,90
31601,B,B,91
31602,C,C,88
31603,C,C,86
31604,B,B,90
31605,C,C,86
31606,C,C,88
31607,B,B,91
31608,A,A,92
31609,C,C,86
31610,A,A,93
31611,C,B,89
31612,C,C,87
31613,F,F,83
31614,A,A,93
31615,A,A,96
31616,C,F,85
31617,C,F,85
31618,C,F,83
31619,C,C,88
31620,B,B,91
31621,B,B,89
31622,B,C,88
31623,B,B,90
31624,B,B,90
31625,B,B,90
31626,A,A,92
31627,C,C,87
31628,B,B,91
31629,C,B,90
31630,B,C,88
31631,B,A,93
31632,C,C,86
31633,C,C,87
31634,B,B,91
31635,F,F,82
31636,C,B,90
31637,F,C,88
31638,F,F,83
31639,F,F,84
31640,C,C,88
31641,A,B,90
31642,C,C,88
31643,F,C,86
31644,C,C,88
31645,B,B,89
31646,C,C,87
31647,F,F,83
31648,F,C,86
31649,B,A,92
31650,C,C,88
31651,C,B,90
31652,B,A,92
31653,C,F,85
31654,B,B,89
31655,C,C,86
31656,B,C,86
31657,C,B,90
31658,F,F,85
31659,B,B,90
31660,C,B,91
31661,C,F,85
31662,C,C,87
31663,C,C,88
31664,B,C,88
31665,C,F,85
31666,B,A,94
31667,C,C,86
31668,B,A,93
31669,F,F,82
31670,B,B,90
31671,B,A,93
31672,C,C,86
31673,C,B,89
31674,B,B,90
31675,C,A,92
31676,A,C,88
31677,B,B,89
31678,B,B,91
31679,C,C,87
31680,C,B,90
31681,F,C,87
31682,B,B,91
31683,F,F,82
31684,B,A,95
31685,C,C,88
31686,B,C,87
31687,B,B,90
31688,C,B,90
31689,B,B,90
31690,B,C,86
31691,F,B,90
31692,B,B,90
31693,C,C,87
31694,C,C,87
31695,F,F,82
31696,A,A,95
31697,B,C,88
31698,C,F,85
31699,C,F,85
31700,B,B,90
31701,C,B,89
31702,B,B,91
31703,C,C,87
31704,C,B,90
31705,B,A,92
31706,C,C,86
31707,C,A,94
31708,C,B,89
31709,B,A,92
31710,C,C,87
31711,C,C,88
31712,C,C,87
31713,C,C,88
31714,C,C,87
31715,C,C,86
31716,C,F,84
31717,B,B,90
31718,A,A,92
31719,B,B,91
31720,C,A,93
31721,C,F,84
31722,B,B,89
31723,C,B,89
31724,F,F,84
31725,B,A,92
31726,C,B,90
31727,B,C,88
31728,B,C,88
31729,B,B,90
31730,C,F,85
31731,C,F,84
31732,C,C,88
31733,C,C,87
31734,B,B,90
31735,F,C,88
31736,C,A,92
31737,F,F,85
31738,B,A,94
31739,B,B,89
31740,F,F,83
31741,B,B,91
31742,B,B,89
31743,B,B,89
31744,C,C,87
31745,B,C,87
31746,C,C,88
31747,F,F,85
31748,C,C,86
31749,B,A,92
31750,F,F,81
31751,B,B,90
31752,C,B,89
31753,A,A,92
31754,C,B,90
31755,F,C,88
31756,C,C,86
31757,B,A,92
31758,C,B,89
31759,C,B,90
31760,B,A,93
31761,B,C,87
31762,C,C,87
31763,F,F,84
31764,C,C,86
31765,C,C,86
31766,C,F,85
31767,C,F,85
31768,B,A,93
31769,B,A,96
31770,B,B,90
31771,B,C,87
31772,C,C,86
31773,B,A,92
31774,F,F,84
31775,B,A,92
31776,C,C,88
31777,C,C,87
31778,B,A,93
31779,B,C,86
31780,B,B,90
31781,F,F,81
31782,B,A,93
31783,C,F,84
31784,C,C,86
31785,C,C,86
31786,B,A,93
31787,C,C,88
31788,C,B,89
31789,B,A,93
31790,C,B,90
31791,C,F,85
31792,B,B,89
31793,C,A,92
31794,B,B,91
31795,C,B,91
31796,F,F,85
31797,C,F,83
31798,B,C,87
31799,B,C,86
31800,C,B,89
31801,F,F,84
31802,C,B,90
31803,C,F,85
31804,B,C,87
31805,B,B,90
31806,B,A,92
31807,B,A,93
31808,C,C,88
31809,C,B,90
31810,C,A,93
31811,B,C,87
31812,F,F,81
31813,F,F,83
31814,C,C,88
31815,B,B,89
31816,F,C,86
31817,F,C,86
31818,B,A,92
31819,B,A,92
31820,B,B,91
31821,C,C,87
31822,C,C,88
31823,C,B,91
31824,F,C,86
31825,C,F,84
31826,C,B,89
31827,C,F,84
31828,C,C,86
31829,C,C,87
31830,F,C,87
31831,C,C,86
31832,B,B,90
31833,C,F,84
31834,C,B,89
31835,C,B,89
31836,C,C,86
31837,C,C,86
31838,C,C,87
31839,B,A,93
31840,B,A,92
31841,C,B,89
31842,B,C,87
31843,C,F,83
31844,B,B,91
31845,C,B,89
31846,C,F,84
31847,C,F,83
31848,C,C,88
31849,B,B,90
31850,B,C,86
31851,F,F,84
31852,F,C,86
31853,C,C,87
31854,B,C,88
31855,C,C,88
31856,C,B,89
31857,C,B,90
31858,C,C,87
31859,B,A,93
31860,B,B,91
31861,F,F,84
31862,C,B,89
31863,C,F,85
31864,B,B,91
31865,A,A,97
31866,C,C,87
31867,C,C,86
31868,C,B,89
31869,C,B,90
31870,B,A,92
31871,F,F,84
31872,C,B,91
31873,C,C,87
31874,C,F,85
31875,B,A,92
31876,C,C,88
31877,C,B,89
31878,B,B,91
31879,C,C,86
31880,C,C,86
31881,C,C,88
31882,C,F,85
31883,A,A,97
31884,A,A,94
31885,C,C,86
31886,F,C,87
31887,C,B,89
31888,B,B,91
31889,C,F,85
31890,C,C,86
31891,B,B,89
31892,C,B,89
31893,C,C,87
31894,B,B,90
31895,C,C,87
31896,F,F,81
31897,B,B,91
31898,C,C,86
31899,C,C,86
31900,B,C,88
31901,B,B,89
31902,C,C,88
31903,F,F,83
31904,B,C,87
31905,C,F,84
31906,B,B,89
31907,C,C,88
31908,C,B,89
31909,B,B,91
31910,C,F,83
31911,F,F,84
31912,B,A,93
31913,B,B,90
31914,F,F,82
31915,C,F,85
31916,F,F,82
31917,F,F,84
31918,A,A,93
31919,C,B,90
31920,C,F,85
31921,B,C,86
31922,B,C,88
31923,B,B,91
31924,A,A,94
31925,B,B,91
31926,C,B,89
31927,C,C,87
31928,B,A,94
31929,A,A,94
31930,C,B,90
31931,B,A,93
31932,F,F,83
31933,B,A,92
31934,C,B,91
31935,B,B,89
31936,B,A,95
31937,C,C,87
31938,B,B,90
31939,B,B,90
31940,C,C,87
31941,B,C,87
31942,B,B,91
31943,C,F,85
31944,B,B,90
31945,C,F,85
31946,C,A,93
31947,F,F,82
31948,C,C,88
31949,C,C,88
31950,B,B,91
31951,C,C,88
31952,C,C,87
31953,F,F,82
31954,C,C,87
31955,C,F,85
31956,A,B,91
31957,B,B,91
31958,C,C,87
31959,C,C,87
31960,C,F,85
31961,B,B,90
31962,B,C,87
31963,C,C,86
31964,C,B,89
31965,C,F,85
31966,C,C,88
31967,C,A,92
31968,C,B,89
31969,B,B,91
31970,F,F,83
31971,B,A,92
31972,C,C,87
31973,B,A,92
31974,F,F,83
31975,C,C,86
31976,A,A,92
31977,A,A,92
31978,C,C,87
31979,B,C,88
31980,B,B,90
31981,C,F,85
31982,C,C,87
31983,A,B,91
31984,A,A,92
31985,B,A,92
31986,F,F,84
31987,C,C,88
31988,C,F,84
31989,B,C,88
31990,B,B,90
31991,C,C,87
31992,A,C,87
31993,B,B,90
31994,B,B,91
31995,B,B,89
31996,A,A,94
31997,B,A,92
31998,C,B,91
31999,A,A,97
32000,C,B,89
32001,C,C,88
32002,C,F,84
32003,C,F,85
32004,F,F,85
32005,B,A,92
32006,C,F,85
32007,B,B,90
32008,C,B,91
32009,C,C,86
32010,C,C,87
32011,B,C,87
32012,C,A,92
32013,C,C,86
32014,A,A,94
32015,B,B,90
32016,C,B,90
32017,C,C,88
32018,C,B,89
32019,F,F,84
32020,C,B,89
32021,F,F,83
32022,A,A,92
32023,B,A,94
32024,B,C,88
32025,C,C,86
32026,C,C,86
32027,C,B,91
32028,B,B,89
32029,B,B,90
32030,B,C,88
32031,C,F,85
32032,C,B,89
32033,B,C,87
32034,C,C,86
32035,C,C,88
32036,B,B,89
32037,C,B,90
32038,C,F,82
32039,B,B,90
32040,C,F,84
32041,B,B,90
32042,C,C,88
32043,C,B,90
32044,B,C,88
32045,C,C,87
32046,B,B,91
32047,B,B,91
32048,C,F,84
32049,C,C,88
32050,C,F,84
32051,B,B,90
32052,C,C,88
32053,A,A,92
32054,B,B,91
32055,A,B,91
32056,C,C,86
32057,C,B,91
32058,C,B,90
32059,F,F,84
32060,B,A,92
32061,B,B,90
32062,A,B,89
32063,B,B,91
32064,B,A,93
32065,C,C,87
32066,C,B,91
32067,C,B,91
32068,B,B,91
32069,B,B,91
32070,C,C,88
32071,B,A,92
32072,C,C,86
32073,C,C,87
32074,B,C,88
32075,F,F,82
32076,C,B,90
32077,B,A,92
32078,B,A,92
32079,B,A,93
32080,B,B,90
32081,A,A,92
32082,B,B,90
32083,C,C,87
32084,C,F,85
32085,C,B,90
32086,A,A,96
32087,C,C,87
32088,C,B,90
32089,C,C,87
32090,B,A,92
32091,B,A,94
32092,B,B,89
32093,C,C,86
32094,C,A,92
32095,B,A,92
32096,B,A,93
32097,B,A,92
32098,B,B,90
32099,B,B,91
32100,C,C,88
32101,A,A,95
32102,C,F,85
32103,F,C,86
32104,C,B,90
32105,C,C,88
32106,C,F,85
32107,C,F,85
32108,C,F,84
32109,C,C,87
32110,B,A,92
32111,F,F,83
32112,C,C,87
32113,C,A,92
32114,C,A,92
32115,C,F,85
32116,C,F,85
32117,C,C,87
32118,C,B,90
32119,C,C,87
32120,C,C,88
32121,F,F,82
32122,B,F,82
32123,B,B,91
32124,B,B,90
32125,B,B,90
32126,C,C,88
32127,C,F,85
32128,B,A,92
32129,C,C,86
32130,C,C,86
32131,C,F,83
32132,B,B,89
32133,C,F,85
32134,C,C,86
32135,C,F,85
32136,B,B,89
32137,C,C,87
32138,C,B,91
32139,C,B,90
32140,C,C,88
32141,C,F,83
32142,B,A,92
32143,C,B,89
32144,C,A,92
32145,B,C,88
32146,B,A,94
32147,C,F,83
32148,B,A,92
32149,C,B,91
32150,C,C,88
32151,C,C,88
32152,C,C,88
32153,C,C,87
32154,C,B,89
32155,B,A,93
32156,C,C,88
32157,A,B,91
32158,B,A,93
32159,C,C,87
32160,C,A,94
32161,F,F,80
32162,C,C,86
32163,C,F,85
32164,B,B,90
32165,C,F,83
32166,C,F,85
32167,B,C,86
32168,B,C,88
32169,B,A,93
32170,C,A,92
32171,C,C,88
32172,B,B,90
32173,B,A,93
32174,F,F,84
32175,B,B,89
32176,C,F,85
32177,F,B,90
32178,C,B,91
32179,C,F,81
32180,C,C,88
32181,B,C,87
32182,A,A,92
32183,B,C,87
32184,F,F,85
32185,C,C,88
32186,C,C,87
32187,B,C,88
32188,C,C,87
32189,F,F,85
32190,C,F,85
32191,C,B,89
32192,C,F,84
32193,A,A,94
32194,C,C,88
32195,A,A,94
32196,C,B,91
32197,C,C,88
32198,C,C,88
32199,F,F,82
32200,B,A,93
32201,C,F,85
32202,C,C,86
32203,C,C,88
32204,B,A,93
32205,B,B,90
32206,C,B,91
32207,C,C,86
32208,A,C,86
32209,C,F,84
32210,B,B,90
32211,C,C,88
32212,B,B,90
32213,B,B,90
32214,C,B,91
32215,C,F,84
32216,F,F,84
32217,C,C,86
32218,C,C,88
32219,C,B,90
32220,F,F,82
32221,B,A,94
32222,F,F,82
32223,C,C,86
32224,C,C,86
32225,B,F,85
32226,B,B,91
32227,B,A,93
32228,C,B,89
32229,C,F,85
32230,C,C,87
32231,C,B,89
32232,C,C,87
32233,C,C,87
32234,C,F,85
32235,C,C,88
32236,C,C,88
32237,F,F,83
32238,B,B,90
32239,C,F,85
32240,C,F,85
32241,B,B,91
32242,B,A,93
32243,C,C,88
32244,C,F,84
32245,C,C,88
32246,A,A,95
32247,B,A,95
32248,B,A,92
32249,B,B,89
32250,B,C,86
32251,F,F,83
32252,C,C,88
32253,B,C,88
32254,B,C,86
32255,C,B,90
32256,C,C,87
32257,C,C,87
32258,F,F,82
32259,B,A,93
32260,C,B,90
32261,A,A,94
32262,C,B,89
32263,C,C,86
32264,C,C,87
32265,C,C,86
32266,B,A,92
32267,C,C,88
32268,B,A,93
32269,C,B,91
32270,C,C,86
32271,B,A,92
32272,B,A,93
32273,C,F,85
32274,C,C,88
32275,C,C,87
32276,C,F,84
32277,B,A,94
32278,C,A,92
32279,B,B,90
32280,C,C,86
32281,B,B,90
32282,C,C,88
