,prediction,actual
85715,Good,Good
129415,Good,Good
24639,Poor,Poor
38882,Poor,Poor
91496,Good,Good
88058,Good,Good
126418,Good,Good
121752,Poor,Poor
97237,Good,Good
3016,Good,Good
80701,Good,Good
38745,Good,Good
90620,Poor,Poor
47187,Good,Good
39706,Poor,Poor
19079,Good,Good
18724,Good,Good
46760,Poor,Good
29794,Good,Good
30713,Good,Good
58158,Poor,Poor
5415,Good,Good
10291,Poor,Good
14509,Good,Good
40695,Poor,Poor
20957,Poor,Poor
7371,Poor,Good
107108,Good,Good
28603,Good,Good
50329,Good,Good
7483,Good,Poor
82571,Poor,Good
20814,Good,Good
76286,Good,Good
12683,Poor,Poor
114781,Good,Good
80685,Good,Good
99037,Poor,Poor
11939,Good,Poor
10114,Poor,Poor
106111,Good,Poor
33781,Good,Good
86733,Good,Good
25090,Poor,Poor
75462,Good,Good
91837,Poor,Poor
116761,Poor,Poor
75596,Poor,Poor
23169,Good,Good
21343,Poor,Poor
18313,Poor,Good
31042,Good,Poor
14206,Good,Good
45770,Good,Poor
71721,Good,Good
113426,Good,Good
2988,Good,Good
65921,Good,Good
85366,Good,Poor
106985,Good,Good
83378,Good,Good
68547,Good,Poor
84564,Poor,Good
69060,Poor,Poor
83068,Good,Good
29322,Good,Good
32518,Poor,Poor
16594,Good,Good
36878,Good,Poor
60536,Good,Good
76913,Poor,Poor
112353,Good,Good
24770,Good,Good
59823,Poor,Good
67935,Good,Good
100868,Good,Good
56422,Good,Good
59544,Poor,Poor
55012,Good,Good
9014,Good,Good
2775,Good,Poor
71445,Poor,Poor
109602,Poor,Poor
109034,Poor,Poor
26131,Good,Good
62891,Good,Good
98446,Good,Good
227,Poor,Poor
72950,Good,Good
40613,Good,Good
320,Poor,Poor
29541,Good,Poor
68845,Good,Poor
37803,Poor,Poor
23147,Good,Good
33656,Good,Good
5222,Good,Good
77710,Poor,Poor
82296,Poor,Poor
51451,Poor,Poor
42163,Poor,Good
110742,Poor,Poor
120061,Poor,Good
47948,Good,Good
111957,Good,Good
12149,Good,Good
1224,Good,Good
42022,Good,Good
84432,Good,Poor
101866,Good,Good
18329,Poor,Poor
112338,Good,Good
88989,Good,Good
95011,Good,Good
105368,Good,Poor
96621,Good,Poor
103193,Good,Good
115524,Poor,Good
58075,Good,Good
116174,Good,Good
102424,Good,Good
124604,Good,Good
80552,Good,Good
124954,Good,Good
58123,Good,Good
129744,Good,Good
44936,Good,Good
52303,Poor,Poor
95363,Good,Good
5739,Good,Good
85680,Good,Good
85786,Good,Good
99803,Good,Good
80277,Good,Good
112944,Good,Poor
112424,Poor,Good
112386,Good,Good
78205,Good,Good
78610,Good,Good
3050,Good,Good
129950,Good,Good
54506,Good,Good
103000,Poor,Poor
103599,Good,Good
105150,Good,Good
86658,Good,Good
47516,Good,Good
94500,Good,Good
58477,Good,Good
48127,Good,Good
13287,Good,Good
54553,Good,Good
56887,Good,Poor
49882,Good,Good
105182,Good,Good
117043,Good,Good
53794,Good,Good
50808,Good,Good
76991,Good,Good
83506,Poor,Poor
36107,Good,Good
17648,Good,Good
433,Good,Good
107274,Good,Poor
82929,Good,Poor
15357,Poor,Poor
25692,Good,Good
117112,Good,Good
60454,Poor,Good
120489,Poor,Poor
40906,Good,Good
46936,Good,Good
51727,Good,Good
24025,Poor,Poor
50538,Good,Good
34631,Good,Good
89055,Good,Good
57069,Good,Good
32426,Good,Good
11816,Good,Good
11712,Good,Good
35079,Good,Poor
109695,Poor,Poor
88815,Good,Good
110339,Good,Good
9907,Good,Good
86655,Good,Good
19085,Good,Good
116327,Poor,Poor
33038,Good,Poor
30054,Good,Good
122714,Good,Good
68438,Good,Good
50735,Good,Good
79218,Good,Good
35368,Good,Good
57433,Poor,Good
42688,Poor,Poor
47581,Good,Good
116192,Poor,Poor
94869,Good,Good
35134,Good,Good
48469,Good,Good
77315,Good,Good
13137,Good,Good
107128,Poor,Good
82326,Good,Poor
12329,Good,Good
113549,Poor,Good
75928,Poor,Good
86693,Good,Poor
8473,Poor,Good
54257,Good,Good
46314,Poor,Good
112033,Good,Poor
87468,Poor,Poor
122719,Good,Good
47340,Good,Poor
111936,Poor,Poor
60656,Poor,Poor
109267,Poor,Good
64714,Good,Good
110085,Poor,Poor
11995,Poor,Poor
33904,Good,Good
69801,Good,Poor
71746,Good,Good
44831,Poor,Poor
22446,Poor,Good
49783,Good,Good
128716,Poor,Good
126940,Poor,Poor
56574,Good,Good
94039,Good,Poor
119235,Good,Good
55763,Poor,Poor
89502,Poor,Poor
119527,Good,Good
73469,Good,Good
107137,Good,Good
40320,Good,Good
15044,Good,Good
124773,Poor,Poor
105794,Poor,Poor
35539,Poor,Poor
102336,Good,Good
124693,Good,Good
124335,Good,Good
90868,Good,Good
88416,Good,Poor
72947,Good,Good
31181,Good,Good
17346,Good,Good
111098,Good,Good
87440,Good,Poor
28771,Good,Good
118821,Good,Good
7250,Poor,Poor
81467,Poor,Good
36672,Good,Good
5914,Poor,Good
114199,Poor,Poor
54160,Poor,Poor
95166,Good,Good
93777,Good,Good
24454,Good,Good
82746,Poor,Poor
73887,Good,Good
94870,Good,Good
66749,Good,Good
30724,Good,Good
5601,Poor,Good
72588,Good,Good
104203,Good,Good
9529,Good,Good
92669,Good,Good
42244,Good,Good
56472,Good,Good
84244,Good,Good
34738,Good,Good
79598,Good,Good
31034,Poor,Poor
74312,Good,Good
55160,Poor,Poor
18862,Good,Good
14001,Good,Good
123696,Good,Good
51087,Poor,Poor
30349,Poor,Good
97956,Good,Good
1738,Good,Good
88427,Good,Good
84064,Good,Good
45560,Good,Good
30145,Poor,Poor
48323,Good,Good
89321,Poor,Poor
121146,Poor,Poor
118276,Good,Good
87271,Good,Good
67675,Poor,Poor
61639,Good,Good
15160,Poor,Poor
113991,Good,Poor
109434,Good,Good
14995,Poor,Good
56982,Good,Good
11353,Poor,Poor
33535,Good,Good
100488,Poor,Poor
37755,Poor,Poor
42552,Poor,Poor
54879,Good,Good
34579,Good,Good
9294,Good,Poor
127114,Poor,Poor
25840,Poor,Good
89163,Good,Good
68875,Poor,Poor
36389,Good,Good
91109,Good,Good
51494,Poor,Good
63832,Good,Good
88391,Good,Good
105417,Good,Good
100801,Good,Good
76964,Good,Good
20512,Good,Good
60798,Good,Good
91682,Good,Poor
87803,Good,Good
83459,Poor,Good
88009,Good,Poor
12455,Good,Poor
79296,Poor,Good
93957,Poor,Poor
23741,Good,Poor
114382,Poor,Good
50367,Good,Good
72524,Good,Poor
61063,Good,Good
2156,Good,Poor
97774,Good,Good
67166,Good,Good
41362,Good,Poor
35824,Good,Good
115791,Good,Good
88298,Poor,Poor
28157,Good,Good
2079,Good,Good
36904,Poor,Good
39575,Poor,Good
99997,Poor,Poor
79683,Poor,Poor
94025,Good,Poor
19459,Good,Poor
78653,Good,Poor
68817,Good,Good
45036,Good,Good
111209,Good,Good
2250,Good,Good
17589,Poor,Poor
13071,Good,Good
51366,Good,Good
89639,Poor,Poor
125093,Good,Good
63655,Poor,Good
8132,Good,Poor
54358,Good,Good
62319,Good,Good
106627,Poor,Poor
36139,Good,Good
81106,Poor,Poor
67969,Good,Good
64283,Poor,Poor
125495,Good,Good
58637,Poor,Good
27744,Poor,Poor
120233,Good,Good
90707,Good,Good
35592,Good,Good
94396,Poor,Poor
83872,Good,Good
106716,Good,Good
104646,Poor,Poor
15036,Poor,Good
42075,Poor,Good
43064,Poor,Good
96949,Poor,Poor
17742,Good,Good
67147,Good,Good
123222,Good,Good
106882,Good,Good
55029,Good,Poor
38924,Good,Good
115494,Poor,Poor
1099,Good,Good
79970,Good,Poor
111691,Good,Good
6758,Poor,Good
106659,Good,Poor
129757,Poor,Poor
88263,Poor,Good
128613,Good,Poor
126774,Good,Good
51105,Good,Poor
93719,Poor,Poor
29415,Good,Good
127899,Good,Good
56107,Good,Good
49390,Poor,Poor
89514,Poor,Poor
33382,Good,Poor
104546,Good,Good
83897,Good,Poor
116239,Good,Poor
9604,Good,Good
121734,Good,Poor
73366,Poor,Poor
83255,Good,Good
40681,Poor,Poor
5976,Good,Poor
119279,Poor,Poor
87087,Good,Good
3617,Poor,Poor
73514,Poor,Good
57363,Good,Good
29786,Good,Good
111185,Poor,Poor
46654,Good,Poor
50776,Good,Poor
106808,Poor,Poor
95151,Good,Good
95058,Good,Good
52992,Good,Good
81239,Good,Good
86654,Good,Good
116031,Good,Good
123915,Good,Poor
50894,Good,Good
64573,Poor,Poor
15795,Good,Good
14014,Poor,Good
25606,Good,Good
64253,Good,Good
4877,Good,Poor
128843,Good,Good
113302,Poor,Poor
95964,Poor,Good
20908,Poor,Poor
27284,Good,Good
61774,Poor,Poor
759,Good,Poor
18088,Good,Good
108647,Good,Good
17494,Good,Good
26353,Poor,Good
61901,Good,Good
48678,Poor,Poor
42619,Good,Good
38304,Good,Good
48359,Poor,Poor
90872,Good,Good
100805,Good,Good
102496,Good,Good
33395,Good,Good
43722,Good,Good
36311,Good,Poor
59626,Good,Good
80962,Poor,Poor
12807,Poor,Good
36083,Good,Good
91370,Poor,Good
63668,Poor,Good
94556,Good,Good
66161,Poor,Good
89556,Good,Good
14333,Good,Good
12932,Good,Good
118521,Poor,Poor
64185,Good,Good
26667,Good,Good
9900,Good,Good
51431,Poor,Good
56063,Good,Good
30125,Good,Good
4199,Good,Poor
121179,Good,Good
82791,Good,Good
69995,Poor,Poor
121099,Poor,Poor
110070,Good,Good
49624,Poor,Poor
103697,Good,Good
56787,Good,Good
20312,Poor,Poor
79951,Good,Poor
61161,Poor,Poor
28253,Good,Good
110363,Poor,Good
32438,Good,Good
41815,Good,Good
16333,Good,Good
68873,Poor,Poor
28498,Poor,Poor
7207,Good,Good
104750,Good,Good
88132,Good,Good
49900,Good,Good
4001,Good,Good
50977,Poor,Poor
21275,Poor,Poor
72927,Good,Good
129051,Good,Good
7645,Good,Poor
27202,Poor,Poor
4702,Good,Poor
113078,Good,Good
9037,Good,Good
87020,Good,Good
35071,Good,Poor
107273,Poor,Poor
102719,Good,Poor
91431,Poor,Poor
117376,Good,Poor
66063,Poor,Poor
88718,Poor,Poor
117943,Poor,Poor
51598,Good,Good
91816,Poor,Poor
18717,Good,Good
76248,Poor,Good
94301,Good,Good
117504,Good,Good
48070,Good,Good
103468,Good,Good
82578,Good,Good
65462,Good,Good
7298,Good,Good
68630,Good,Poor
116309,Good,Good
60235,Poor,Poor
40598,Good,Good
51994,Good,Good
26929,Poor,Poor
69295,Poor,Poor
27457,Good,Good
58991,Good,Good
82933,Poor,Poor
128662,Good,Good
110630,Good,Good
117493,Good,Good
99087,Good,Good
99822,Good,Good
58646,Good,Good
36991,Good,Good
35953,Good,Good
39767,Poor,Poor
103381,Good,Good
98501,Good,Poor
65930,Good,Good
55831,Poor,Poor
68969,Good,Good
7650,Poor,Poor
102846,Good,Poor
106227,Poor,Poor
92539,Good,Good
48464,Good,Good
7465,Poor,Poor
89104,Good,Poor
109500,Poor,Good
5190,Good,Good
71651,Good,Good
89687,Good,Good
11817,Good,Good
31010,Poor,Poor
21224,Poor,Good
121562,Good,Good
10283,Good,Good
38514,Good,Good
10419,Good,Good
36148,Good,Good
55329,Good,Poor
51258,Good,Good
121018,Good,Good
54343,Good,Good
52380,Poor,Poor
90844,Good,Good
77566,Good,Good
78935,Poor,Poor
96349,Good,Good
68182,Good,Good
113746,Good,Good
63262,Poor,Good
10242,Good,Good
77243,Good,Good
49355,Good,Good
117134,Poor,Poor
44292,Good,Good
23872,Good,Good
4482,Good,Good
42382,Poor,Poor
45214,Good,Good
33130,Good,Poor
85941,Good,Good
89617,Good,Poor
31898,Poor,Poor
88876,Good,Good
112804,Good,Good
120792,Good,Good
118944,Poor,Poor
68837,Good,Good
107823,Good,Good
59475,Good,Good
29414,Good,Good
78203,Good,Good
63045,Poor,Poor
62807,Good,Good
34083,Poor,Poor
5756,Good,Good
111449,Good,Poor
43660,Good,Good
106031,Good,Good
22560,Good,Good
25282,Good,Poor
125095,Good,Good
73696,Good,Good
13740,Poor,Good
66151,Good,Good
31317,Good,Poor
60276,Good,Good
66516,Good,Good
123237,Good,Good
106135,Poor,Good
39582,Poor,Good
108168,Good,Good
83107,Good,Good
51225,Good,Poor
83676,Poor,Poor
83105,Good,Good
127765,Good,Good
48953,Good,Good
69601,Good,Good
76113,Good,Good
61164,Poor,Poor
16204,Good,Good
81552,Good,Good
80132,Poor,Poor
101735,Good,Good
5280,Poor,Good
61343,Good,Good
28496,Good,Poor
127026,Good,Poor
24240,Poor,Poor
40571,Good,Good
67803,Good,Poor
71088,Good,Good
82602,Good,Good
95761,Good,Good
89624,Good,Good
104524,Good,Poor
15810,Poor,Poor
21035,Good,Poor
107173,Poor,Good
124275,Poor,Good
91646,Good,Good
58575,Poor,Poor
65368,Good,Poor
50590,Poor,Poor
119096,Good,Good
108281,Poor,Poor
22879,Good,Good
8862,Good,Good
22936,Poor,Good
61672,Poor,Poor
1455,Good,Good
88098,Poor,Poor
68688,Good,Good
103286,Poor,Good
173,Good,Good
98278,Good,Good
28379,Poor,Good
98522,Poor,Good
20575,Good,Poor
78252,Good,Poor
89682,Good,Good
98483,Good,Good
76898,Poor,Poor
18405,Good,Good
57806,Good,Good
18738,Good,Good
10660,Poor,Poor
16867,Poor,Poor
127874,Good,Poor
26384,Good,Good
87115,Poor,Poor
23158,Good,Good
850,Good,Good
45907,Good,Good
115381,Poor,Good
55686,Poor,Poor
28655,Poor,Poor
79997,Good,Good
81508,Good,Poor
83178,Poor,Good
26905,Good,Good
27699,Poor,Good
18714,Good,Good
86465,Good,Good
60677,Good,Poor
20868,Poor,Poor
39948,Poor,Poor
120513,Good,Good
27379,Poor,Poor
94011,Poor,Poor
84240,Good,Good
126762,Good,Good
54977,Good,Good
106601,Poor,Poor
63507,Good,Poor
76868,Good,Good
116522,Poor,Poor
24028,Good,Poor
92653,Good,Good
4715,Good,Poor
5402,Good,Poor
74962,Good,Good
57215,Good,Good
27156,Poor,Good
31409,Good,Good
70849,Good,Good
120027,Good,Good
66596,Good,Good
45302,Poor,Good
44890,Good,Poor
16519,Good,Poor
42264,Good,Poor
97857,Good,Good
129604,Good,Poor
53899,Poor,Poor
23765,Poor,Good
34210,Good,Poor
747,Poor,Poor
117304,Poor,Poor
89839,Good,Good
114041,Good,Good
68631,Poor,Poor
88160,Good,Poor
23417,Good,Poor
28729,Poor,Poor
113326,Poor,Poor
85309,Good,Good
26660,Good,Good
80851,Good,Good
3296,Good,Poor
70021,Poor,Poor
43962,Good,Good
72031,Good,Good
54492,Good,Poor
72494,Good,Poor
89784,Good,Good
67945,Good,Good
64681,Poor,Good
79696,Poor,Poor
86109,Good,Good
45289,Good,Good
37030,Good,Good
1499,Poor,Poor
39097,Good,Good
48671,Good,Good
53871,Good,Good
4518,Good,Good
14123,Good,Good
45096,Poor,Poor
81205,Good,Good
75769,Poor,Poor
29094,Good,Good
128671,Good,Good
124796,Good,Good
61651,Good,Good
98723,Good,Good
28154,Good,Good
95366,Good,Good
12494,Poor,Poor
92801,Poor,Poor
116567,Good,Good
26284,Good,Good
13362,Good,Poor
99683,Good,Good
97973,Good,Good
115622,Good,Good
24820,Good,Good
76457,Good,Good
124376,Good,Good
127937,Good,Poor
104971,Good,Good
65097,Good,Good
298,Good,Poor
95395,Good,Poor
56797,Good,Good
122648,Poor,Poor
63235,Good,Good
63799,Poor,Poor
120269,Good,Good
106155,Good,Poor
112248,Good,Good
570,Good,Good
113853,Good,Good
19170,Good,Good
8855,Good,Good
81882,Good,Good
27056,Good,Good
60260,Good,Poor
123305,Good,Poor
19586,Good,Good
10957,Good,Poor
75362,Good,Good
47151,Good,Good
124204,Good,Good
121024,Good,Good
22714,Good,Good
65987,Good,Good
87622,Good,Good
14891,Good,Poor
53065,Good,Good
8797,Good,Good
67252,Good,Poor
82403,Good,Good
81471,Good,Good
81832,Good,Good
25135,Poor,Poor
125222,Poor,Poor
59155,Poor,Poor
34265,Good,Good
108131,Poor,Poor
92794,Poor,Poor
7204,Poor,Good
42972,Poor,Poor
36144,Good,Good
61218,Good,Poor
27453,Poor,Good
94444,Poor,Good
116738,Good,Good
86523,Poor,Poor
70551,Good,Good
75059,Good,Poor
92083,Good,Good
62870,Good,Poor
71950,Good,Good
90253,Good,Poor
6235,Good,Good
18471,Poor,Poor
118249,Good,Good
129848,Poor,Poor
32034,Good,Good
37838,Good,Good
17119,Poor,Good
73034,Good,Good
20667,Poor,Poor
18461,Good,Good
6513,Poor,Poor
74363,Good,Poor
7258,Good,Good
14346,Good,Good
89276,Good,Good
98092,Good,Good
103181,Good,Good
56419,Good,Good
57316,Poor,Poor
21299,Good,Poor
93945,Good,Poor
72507,Poor,Poor
66192,Poor,Poor
66202,Poor,Poor
56699,Poor,Poor
40732,Good,Poor
57465,Good,Poor
23166,Good,Good
80249,Poor,Poor
75341,Good,Good
28597,Poor,Poor
99641,Good,Poor
34390,Good,Good
121887,Good,Good
87009,Good,Good
39089,Good,Good
11681,Good,Poor
51078,Poor,Poor
101056,Poor,Good
97928,Poor,Poor
116273,Poor,Good
126491,Poor,Poor
108211,Good,Good
116960,Poor,Good
65402,Good,Good
58586,Poor,Poor
7405,Poor,Poor
93447,Good,Good
1073,Good,Good
44434,Poor,Good
52484,Good,Good
42883,Poor,Good
96110,Good,Poor
23182,Good,Good
10284,Good,Good
24004,Good,Good
100507,Good,Good
125685,Good,Poor
22808,Good,Good
89596,Good,Poor
1665,Poor,Poor
129302,Good,Good
95653,Good,Poor
57005,Poor,Good
127186,Poor,Poor
44441,Good,Good
82747,Poor,Poor
23559,Poor,Poor
94899,Poor,Poor
64005,Good,Good
109912,Good,Good
66527,Good,Good
75144,Poor,Poor
26881,Good,Poor
79494,Good,Good
8564,Good,Good
42797,Good,Good
5658,Good,Good
31133,Good,Poor
58583,Good,Poor
72064,Good,Poor
36555,Good,Good
105394,Good,Good
29558,Poor,Poor
16833,Poor,Poor
47998,Good,Good
83194,Good,Good
8328,Poor,Poor
70725,Good,Poor
20635,Good,Good
97999,Good,Poor
31665,Good,Good
29359,Good,Poor
38742,Good,Good
19387,Good,Good
26611,Poor,Good
77129,Good,Good
100404,Good,Good
3628,Poor,Poor
91696,Poor,Poor
97242,Good,Good
60517,Good,Good
69780,Good,Poor
108772,Good,Poor
88438,Good,Good
80223,Poor,Poor
74117,Good,Poor
68105,Poor,Poor
28870,Poor,Poor
59697,Good,Good
55746,Good,Poor
28601,Good,Good
108949,Good,Good
11845,Good,Good
128706,Good,Good
101454,Poor,Poor
66869,Good,Good
33309,Good,Poor
68855,Good,Poor
123608,Good,Good
50611,Good,Good
20880,Good,Good
58221,Good,Good
111068,Poor,Poor
108470,Good,Good
100518,Poor,Good
44924,Poor,Poor
24939,Poor,Good
122887,Good,Good
85275,Good,Good
57491,Poor,Poor
106538,Good,Good
74546,Poor,Good
78229,Good,Good
56053,Poor,Good
106089,Good,Poor
88994,Good,Good
61990,Good,Poor
1618,Poor,Poor
46925,Good,Good
113333,Poor,Poor
1160,Poor,Poor
73194,Good,Poor
50313,Poor,Poor
83579,Good,Poor
41470,Poor,Poor
64998,Poor,Poor
9162,Good,Good
85279,Good,Good
48520,Good,Good
34559,Good,Good
1511,Good,Good
124728,Good,Good
124478,Poor,Poor
81570,Good,Good
70773,Good,Poor
66867,Poor,Good
15060,Poor,Good
41870,Good,Poor
74718,Good,Good
39466,Good,Good
41945,Good,Poor
4372,Poor,Good
95929,Good,Poor
127296,Good,Good
37725,Good,Good
51960,Good,Good
41322,Poor,Poor
94007,Poor,Poor
47735,Good,Poor
94093,Poor,Poor
15731,Good,Good
92936,Good,Poor
64812,Poor,Poor
89515,Poor,Poor
124567,Poor,Poor
85759,Good,Good
111490,Good,Good
51603,Good,Good
47842,Good,Good
60154,Good,Poor
37494,Good,Poor
104445,Good,Good
116842,Good,Good
42448,Poor,Good
111204,Poor,Good
96773,Good,Good
104266,Good,Good
16030,Good,Good
71054,Poor,Poor
82272,Good,Good
14320,Good,Good
102143,Good,Good
77018,Good,Good
23995,Good,Good
55559,Good,Good
66846,Good,Good
123543,Poor,Poor
81752,Poor,Poor
5152,Poor,Poor
62328,Good,Good
94757,Good,Good
103673,Good,Good
46620,Poor,Poor
91283,Poor,Poor
48339,Good,Good
67367,Good,Good
67478,Good,Good
25050,Good,Good
64791,Poor,Poor
30257,Good,Poor
107394,Good,Good
107987,Good,Good
42270,Good,Poor
36289,Good,Good
77343,Poor,Good
88612,Poor,Poor
77600,Good,Good
40977,Poor,Poor
110472,Good,Good
71009,Good,Good
23975,Good,Good
86061,Good,Good
103831,Good,Poor
1721,Poor,Poor
99499,Poor,Poor
77443,Good,Good
54007,Poor,Poor
90418,Good,Good
29294,Good,Good
107426,Good,Good
116779,Good,Good
43281,Poor,Poor
73456,Good,Good
126336,Poor,Poor
78989,Good,Poor
13357,Poor,Poor
125354,Good,Good
20853,Good,Good
74065,Good,Good
77180,Good,Good
21482,Poor,Poor
6908,Good,Poor
20627,Good,Good
52763,Good,Poor
125920,Good,Good
8466,Good,Good
27448,Good,Good
91230,Poor,Poor
78800,Good,Good
55639,Good,Good
15606,Poor,Poor
16661,Poor,Poor
32142,Poor,Poor
100377,Good,Good
91931,Good,Good
100320,Good,Good
116683,Good,Good
64401,Good,Good
536,Good,Good
48600,Poor,Poor
117996,Good,Good
2571,Good,Good
2566,Good,Good
77281,Poor,Poor
71907,Good,Good
3647,Good,Good
76269,Good,Poor
18856,Good,Good
63277,Good,Good
65179,Good,Good
107245,Poor,Poor
73410,Poor,Poor
48034,Good,Poor
36978,Good,Good
29042,Good,Good
56934,Poor,Poor
12127,Good,Good
23115,Good,Good
51796,Poor,Poor
115094,Good,Good
94240,Good,Good
78101,Good,Good
83375,Good,Good
79432,Good,Good
119363,Poor,Poor
85063,Poor,Good
90998,Poor,Poor
68150,Good,Good
50935,Poor,Poor
100491,Good,Good
102382,Poor,Poor
15027,Good,Good
71432,Good,Good
79338,Good,Good
95713,Good,Good
50751,Good,Good
78351,Good,Good
96371,Poor,Good
72181,Good,Good
41949,Good,Poor
61677,Good,Poor
19929,Good,Good
12380,Poor,Poor
119386,Poor,Poor
3699,Good,Good
71581,Poor,Good
27833,Good,Poor
90676,Good,Good
100476,Poor,Poor
107413,Poor,Good
93276,Good,Poor
128474,Good,Good
46375,Good,Good
85386,Poor,Good
35794,Good,Good
107636,Good,Good
32404,Good,Good
23558,Poor,Poor
26376,Good,Good
102008,Good,Poor
48453,Good,Good
82785,Good,Good
55951,Poor,Good
73808,Good,Poor
78853,Good,Good
59963,Good,Good
107560,Good,Good
99885,Poor,Poor
48843,Good,Good
89532,Poor,Poor
62596,Poor,Poor
47559,Good,Good
11321,Good,Good
59662,Poor,Poor
27316,Good,Good
109162,Good,Good
83293,Good,Poor
98753,Good,Good
19545,Good,Good
1312,Poor,Good
109773,Good,Good
89317,Good,Good
33257,Good,Good
30209,Poor,Good
114154,Good,Good
102960,Good,Good
34650,Good,Good
86018,Good,Good
64696,Good,Poor
36269,Good,Poor
111572,Good,Good
71524,Poor,Poor
81601,Poor,Poor
53012,Poor,Poor
97817,Good,Poor
122612,Poor,Poor
58274,Good,Poor
39461,Good,Good
105288,Poor,Poor
110459,Good,Good
24779,Good,Good
120475,Good,Poor
34939,Good,Good
102098,Good,Good
7270,Poor,Good
78728,Good,Good
99737,Poor,Good
61206,Good,Good
35436,Good,Good
29818,Good,Good
105713,Good,Good
120633,Good,Good
74597,Good,Good
85703,Good,Good
103366,Good,Poor
113423,Poor,Poor
26664,Good,Good
94720,Good,Good
81440,Poor,Poor
121738,Poor,Poor
24797,Good,Good
91643,Good,Good
40880,Good,Poor
84415,Poor,Good
113981,Good,Poor
17464,Good,Good
89173,Good,Good
19224,Poor,Poor
21197,Good,Good
102872,Good,Good
110175,Good,Good
78963,Poor,Good
32360,Good,Good
28812,Poor,Poor
85089,Poor,Good
34730,Poor,Good
55375,Good,Good
47625,Poor,Poor
91719,Good,Good
117479,Good,Good
121340,Poor,Poor
768,Poor,Poor
89449,Good,Good
20888,Poor,Good
72898,Good,Good
129615,Poor,Poor
74821,Good,Good
8134,Good,Poor
9122,Good,Good
120191,Good,Good
109882,Poor,Poor
122685,Poor,Good
46195,Good,Good
75668,Good,Good
114892,Good,Good
36605,Good,Good
82086,Good,Poor
61826,Good,Good
36437,Good,Good
24024,Poor,Poor
127590,Poor,Poor
52757,Good,Poor
4645,Good,Good
30982,Good,Poor
122558,Good,Good
12550,Good,Good
55128,Poor,Poor
426,Good,Good
51633,Good,Good
74220,Good,Good
14940,Good,Good
126342,Poor,Poor
3937,Poor,Poor
37637,Poor,Good
43350,Good,Good
111660,Good,Good
30117,Good,Good
22694,Poor,Poor
99306,Good,Good
12433,Poor,Poor
67782,Poor,Poor
122510,Good,Good
33941,Poor,Poor
56648,Good,Good
126808,Good,Good
61279,Poor,Poor
5698,Good,Good
91933,Good,Good
101998,Good,Poor
103476,Good,Good
34902,Good,Poor
66675,Good,Good
122067,Poor,Good
104255,Good,Good
117044,Good,Good
5725,Good,Good
97301,Good,Good
80674,Good,Good
129462,Poor,Poor
64119,Poor,Good
114024,Good,Good
79044,Good,Poor
120882,Good,Good
106973,Good,Good
58016,Good,Good
124452,Good,Poor
123907,Poor,Poor
37276,Poor,Good
46894,Good,Good
73794,Poor,Poor
50318,Good,Good
21716,Good,Good
87446,Poor,Poor
35302,Poor,Poor
65049,Good,Poor
18796,Poor,Good
8493,Poor,Poor
123126,Good,Poor
38307,Good,Good
99976,Good,Good
27296,Poor,Good
119416,Poor,Poor
127159,Poor,Poor
86767,Good,Good
111266,Good,Good
113111,Poor,Good
78279,Good,Good
21561,Poor,Poor
80000,Good,Good
49093,Poor,Poor
100330,Good,Good
24987,Good,Poor
60493,Poor,Poor
16720,Good,Good
85971,Good,Poor
32068,Poor,Good
126070,Poor,Good
89478,Good,Good
11404,Good,Good
43254,Good,Poor
56587,Good,Good
56079,Good,Good
90127,Good,Good
57137,Good,Poor
116357,Poor,Poor
54301,Good,Good
4803,Poor,Poor
121879,Poor,Poor
36446,Good,Good
113282,Poor,Poor
11765,Good,Poor
84668,Good,Good
41199,Good,Good
97140,Good,Poor
119574,Poor,Poor
105135,Good,Poor
68965,Good,Good
54887,Good,Good
46613,Poor,Poor
7916,Good,Good
3945,Poor,Poor
1974,Good,Good
113825,Poor,Good
112110,Good,Poor
79067,Good,Good
97344,Good,Good
95534,Good,Good
73699,Good,Good
15779,Good,Good
89845,Good,Good
104625,Poor,Poor
3670,Poor,Poor
6762,Good,Good
116350,Poor,Poor
106707,Good,Good
28038,Poor,Poor
35614,Good,Good
12942,Good,Good
109424,Poor,Poor
124711,Good,Good
47338,Poor,Poor
37268,Poor,Good
127287,Good,Good
48656,Good,Good
67087,Poor,Poor
69743,Good,Good
11546,Good,Good
107479,Good,Good
31394,Poor,Good
91486,Good,Good
83518,Poor,Poor
8573,Good,Good
100860,Poor,Poor
5675,Good,Good
17505,Good,Good
41469,Good,Poor
32490,Good,Good
52925,Good,Good
33086,Good,Good
94862,Good,Good
42890,Good,Good
125530,Good,Good
110197,Good,Good
79647,Good,Good
82659,Good,Good
128683,Good,Good
92311,Poor,Poor
128916,Poor,Good
26693,Good,Good
120362,Good,Poor
57873,Poor,Good
56808,Good,Good
35969,Good,Good
50083,Poor,Good
107921,Good,Good
91690,Poor,Poor
53420,Good,Good
94362,Poor,Good
45702,Good,Good
48417,Good,Poor
44263,Good,Good
6932,Good,Good
50381,Poor,Poor
98829,Good,Good
108514,Good,Good
114762,Good,Poor
125393,Good,Good
43044,Poor,Poor
52092,Good,Good
87315,Poor,Good
7313,Poor,Poor
41658,Good,Poor
69621,Good,Good
76813,Poor,Poor
1925,Good,Poor
34998,Good,Good
65859,Good,Poor
