,prediction,actual
28152,Bad,Bad
28153,Bad,Good
28154,Good,Good
28155,Bad,Bad
28156,Good,Good
28157,Bad,Bad
28158,Good,Good
28159,Good,Good
28160,Good,Good
28161,Good,Good
28162,Good,Bad
28163,Bad,Bad
28164,Good,Good
28165,Good,Good
28166,Good,Good
28167,Good,Good
28168,Good,Good
28169,Bad,Bad
28170,Bad,Bad
28171,Good,Good
28172,Good,Good
28173,Bad,Bad
28174,Bad,Bad
28175,Bad,Bad
28176,Good,Good
28177,Good,Bad
28178,Good,Good
28179,Good,Good
28180,Good,Good
28181,Bad,Bad
28182,Bad,Bad
28183,Bad,Bad
28184,Good,Good
28185,Good,Good
28186,Good,Bad
28187,Good,Good
28188,Good,Good
28189,Good,Good
28190,Good,Good
28191,Bad,Bad
28192,Good,Good
28193,Good,Good
28194,Good,Good
28195,Good,Good
28196,Bad,Bad
28197,Good,Good
28198,Bad,Good
28199,Good,Good
28200,Good,Good
28201,Good,Good
28202,Good,Good
28203,Good,Good
28204,Bad,Bad
28205,Good,Good
28206,Bad,Bad
28207,Good,Good
28208,Bad,Bad
28209,Good,Bad
28210,Bad,Bad
28211,Bad,Bad
28212,Good,Good
28213,Good,Good
28214,Good,Good
28215,Good,Bad
28216,Good,Good
28217,Good,Good
28218,Good,Good
28219,Bad,Bad
28220,Good,Good
28221,Good,Good
28222,Good,Good
28223,Bad,Bad
28224,Bad,Good
28225,Bad,Bad
28226,Bad,Bad
28227,Good,Good
28228,Bad,Bad
28229,Bad,Bad
28230,Good,Good
28231,Good,Bad
28232,Good,Good
28233,Bad,Bad
28234,Good,Good
28235,Good,Good
28236,Good,Bad
28237,Bad,Bad
28238,Good,Good
28239,Bad,Good
28240,Good,Bad
28241,Bad,Bad
28242,Good,Bad
28243,Bad,Good
28244,Bad,Bad
28245,Good,Good
28246,Good,Bad
28247,Good,Good
28248,Bad,Bad
28249,Bad,Good
28250,Good,Good
28251,Bad,Bad
28252,Good,Good
28253,Bad,Bad
28254,Bad,Good
28255,Good,Good
28256,Good,Bad
28257,Bad,Bad
28258,Good,Bad
28259,Good,Good
28260,Good,Good
28261,Good,Good
28262,Good,Good
28263,Good,Bad
28264,Good,Good
28265,Good,Bad
28266,Good,Good
28267,Good,Good
28268,Good,Good
28269,Good,Good
28270,Good,Good
28271,Good,Good
28272,Good,Good
28273,Good,Good
28274,Good,Good
28275,Good,Good
28276,Good,Good
28277,Good,Good
28278,Good,Good
28279,Bad,Bad
28280,Bad,Bad
28281,Good,Good
28282,Bad,Bad
28283,Bad,Bad
28284,Good,Good
28285,Good,Bad
28286,Good,Good
28287,Bad,Bad
28288,Good,Bad
28289,Good,Good
28290,Good,Good
28291,Good,Good
28292,Bad,Bad
28293,Good,Bad
28294,Good,Good
28295,Good,Good
28296,Good,Bad
28297,Good,Bad
28298,Good,Good
28299,Good,Good
28300,Bad,Bad
28301,Bad,Bad
28302,Good,Good
28303,Bad,Bad
28304,Good,Good
28305,Good,Good
28306,Bad,Bad
28307,Bad,Bad
28308,Good,Good
28309,Good,Good
28310,Good,Good
28311,Good,Bad
28312,Bad,Bad
28313,Bad,Bad
28314,Good,Bad
28315,Good,Good
28316,Bad,Bad
28317,Good,Good
28318,Good,Bad
28319,Good,Good
28320,Good,Good
28321,Good,Bad
28322,Good,Good
28323,Good,Good
28324,Good,Good
28325,Good,Good
28326,Bad,Good
28327,Good,Good
28328,Bad,Bad
28329,Bad,Bad
28330,Good,Good
28331,Good,Good
28332,Bad,Bad
28333,Good,Good
28334,Bad,Bad
28335,Good,Good
28336,Good,Good
28337,Good,Good
28338,Good,Good
28339,Bad,Bad
28340,Good,Good
28341,Good,Good
28342,Bad,Bad
28343,Bad,Good
28344,Bad,Good
28345,Good,Good
28346,Bad,Bad
28347,Bad,Bad
28348,Good,Good
28349,Bad,Bad
28350,Good,Good
28351,Good,Good
28352,Good,Bad
28353,Bad,Good
28354,Good,Bad
28355,Bad,Bad
28356,Good,Good
28357,Good,Good
28358,Good,Good
28359,Good,Good
28360,Good,Good
28361,Good,Good
28362,Bad,Bad
28363,Good,Good
28364,Good,Good
28365,Good,Good
28366,Good,Bad
28367,Good,Good
28368,Good,Good
28369,Bad,Bad
28370,Good,Good
28371,Good,Good
28372,Good,Good
28373,Good,Good
28374,Good,Good
28375,Good,Good
28376,Good,Bad
28377,Good,Good
28378,Bad,Bad
28379,Good,Good
28380,Bad,Bad
28381,Bad,Good
28382,Good,Bad
28383,Bad,Bad
28384,Good,Good
28385,Good,Good
28386,Bad,Bad
28387,Good,Good
28388,Good,Bad
28389,Good,Good
28390,Bad,Bad
28391,Good,Bad
28392,Bad,Bad
28393,Bad,Good
28394,Bad,Bad
28395,Good,Good
28396,Bad,Bad
28397,Good,Good
28398,Bad,Bad
28399,Good,Good
28400,Good,Good
28401,Bad,Bad
28402,Good,Good
28403,Good,Good
28404,Good,Good
28405,Bad,Bad
28406,Good,Good
28407,Bad,Bad
28408,Bad,Good
28409,Good,Good
28410,Good,Bad
28411,Good,Good
28412,Good,Bad
28413,Bad,Good
28414,Good,Good
28415,Good,Good
28416,Good,Good
28417,Good,Bad
28418,Bad,Bad
28419,Good,Good
28420,Bad,Bad
28421,Good,Good
28422,Bad,Bad
28423,Good,Good
28424,Bad,Bad
28425,Good,Good
28426,Bad,Bad
28427,Good,Good
28428,Good,Good
28429,Good,Good
28430,Good,Good
28431,Good,Good
28432,Good,Good
28433,Good,Good
28434,Bad,Bad
28435,Bad,Bad
28436,Good,Good
28437,Good,Bad
28438,Good,Bad
28439,Bad,Good
28440,Bad,Bad
28441,Bad,Bad
28442,Bad,Bad
28443,Bad,Good
28444,Good,Good
28445,Good,Bad
28446,Good,Bad
28447,Good,Bad
28448,Good,Good
28449,Bad,Bad
28450,Bad,Bad
28451,Good,Good
28452,Bad,Bad
28453,Good,Good
28454,Bad,Bad
28455,Bad,Bad
28456,Bad,Bad
28457,Good,Good
28458,Good,Good
28459,Bad,Bad
28460,Good,Good
28461,Good,Good
28462,Good,Bad
28463,Bad,Bad
28464,Bad,Bad
28465,Bad,Bad
28466,Good,Good
28467,Good,Good
28468,Good,Good
28469,Good,Good
28470,Good,Good
28471,Good,Good
28472,Good,Good
28473,Good,Bad
28474,Good,Good
28475,Good,Good
28476,Good,Good
28477,Good,Good
28478,Good,Bad
28479,Good,Good
28480,Good,Bad
28481,Bad,Good
28482,Good,Good
28483,Good,Good
28484,Bad,Bad
28485,Bad,Bad
28486,Good,Good
28487,Good,Bad
28488,Bad,Bad
28489,Good,Good
28490,Good,Bad
28491,Good,Good
28492,Good,Good
28493,Good,Bad
28494,Good,Bad
28495,Good,Good
28496,Good,Good
28497,Good,Good
28498,Good,Bad
28499,Good,Good
28500,Good,Bad
28501,Bad,Bad
28502,Good,Bad
28503,Good,Good
28504,Bad,Bad
28505,Good,Bad
28506,Good,Good
28507,Good,Good
28508,Bad,Bad
28509,Good,Good
28510,Bad,Good
28511,Good,Good
28512,Bad,Bad
28513,Good,Good
28514,Good,Good
28515,Good,Bad
28516,Good,Bad
28517,Bad,Bad
28518,Good,Good
28519,Bad,Bad
28520,Good,Bad
28521,Good,Bad
28522,Bad,Good
28523,Bad,Bad
28524,Good,Good
28525,Good,Good
28526,Good,Good
28527,Bad,Bad
28528,Good,Good
28529,Bad,Bad
28530,Bad,Bad
28531,Good,Good
28532,Bad,Bad
28533,Bad,Bad
28534,Good,Good
28535,Good,Good
28536,Bad,Bad
28537,Good,Bad
28538,Good,Good
28539,Good,Good
28540,Good,Bad
28541,Bad,Bad
28542,Good,Good
28543,Bad,Bad
28544,Good,Good
28545,Good,Good
28546,Good,Good
28547,Good,Bad
28548,Bad,Bad
28549,Bad,Bad
28550,Good,Good
28551,Bad,Bad
28552,Good,Good
28553,Good,Bad
28554,Good,Good
28555,Bad,Good
28556,Good,Good
28557,Good,Bad
28558,Good,Good
28559,Good,Good
28560,Good,Good
28561,Good,Good
28562,Good,Good
28563,Good,Good
28564,Bad,Bad
28565,Good,Good
28566,Bad,Bad
28567,Good,Bad
28568,Bad,Bad
28569,Good,Good
28570,Good,Good
28571,Good,Good
28572,Good,Good
28573,Bad,Bad
28574,Good,Good
28575,Good,Good
28576,Bad,Good
28577,Good,Good
28578,Good,Good
28579,Good,Good
28580,Good,Bad
28581,Bad,Bad
28582,Bad,Bad
28583,Good,Bad
28584,Good,Good
28585,Good,Good
28586,Good,Good
28587,Bad,Good
28588,Bad,Bad
28589,Good,Bad
28590,Good,Good
28591,Good,Good
28592,Good,Good
28593,Good,Good
28594,Bad,Bad
28595,Good,Good
28596,Good,Good
28597,Bad,Good
28598,Bad,Good
28599,Good,Good
28600,Good,Good
28601,Good,Good
28602,Bad,Bad
28603,Bad,Good
28604,Good,Good
28605,Good,Bad
28606,Good,Bad
28607,Bad,Bad
28608,Bad,Bad
28609,Good,Good
28610,Good,Bad
28611,Bad,Bad
28612,Good,Bad
28613,Good,Good
28614,Bad,Bad
28615,Good,Good
28616,Good,Good
28617,Good,Good
28618,Good,Good
28619,Good,Bad
28620,Bad,Bad
28621,Good,Good
28622,Good,Good
28623,Good,Good
28624,Good,Good
28625,Good,Good
28626,Good,Good
28627,Good,Bad
28628,Good,Bad
28629,Good,Bad
28630,Good,Good
28631,Good,Bad
28632,Good,Good
28633,Good,Good
28634,Bad,Bad
28635,Good,Good
28636,Bad,Bad
28637,Good,Good
28638,Bad,Bad
28639,Good,Good
28640,Good,Bad
28641,Bad,Bad
28642,Good,Good
28643,Good,Bad
28644,Good,Good
28645,Good,Good
28646,Good,Good
28647,Good,Good
28648,Good,Bad
28649,Good,Good
28650,Good,Bad
28651,Good,Good
28652,Good,Good
28653,Bad,Bad
28654,Good,Bad
28655,Bad,Bad
28656,Bad,Bad
28657,Good,Good
28658,Bad,Bad
28659,Good,Good
28660,Good,Bad
28661,Good,Good
28662,Bad,Bad
28663,Bad,Bad
28664,Good,Good
28665,Good,Bad
28666,Good,Good
28667,Good,Good
28668,Good,Good
28669,Bad,Bad
28670,Bad,Bad
28671,Bad,Bad
28672,Good,Good
28673,Bad,Bad
28674,Good,Good
28675,Good,Good
28676,Good,Bad
28677,Good,Good
28678,Bad,Bad
28679,Good,Good
28680,Good,Good
28681,Good,Good
28682,Bad,Bad
28683,Bad,Bad
28684,Good,Good
28685,Bad,Bad
28686,Good,Good
28687,Good,Good
28688,Bad,Bad
28689,Good,Good
28690,Good,Good
28691,Good,Good
28692,Good,Good
28693,Good,Good
28694,Good,Good
28695,Good,Good
28696,Good,Good
28697,Bad,Bad
28698,Good,Good
28699,Bad,Bad
28700,Bad,Bad
28701,Bad,Bad
28702,Good,Good
28703,Good,Bad
28704,Good,Good
28705,Bad,Bad
28706,Good,Bad
28707,Bad,Bad
28708,Bad,Bad
28709,Good,Bad
28710,Good,Good
28711,Good,Good
28712,Bad,Bad
28713,Bad,Bad
28714,Good,Good
28715,Good,Good
28716,Good,Bad
28717,Bad,Bad
28718,Bad,Bad
28719,Good,Bad
28720,Good,Good
28721,Good,Good
28722,Good,Bad
28723,Good,Good
28724,Good,Good
28725,Good,Good
28726,Good,Good
28727,Good,Good
28728,Good,Good
28729,Good,Good
28730,Good,Good
28731,Bad,Bad
28732,Good,Good
28733,Good,Good
28734,Good,Good
28735,Good,Good
28736,Bad,Bad
28737,Bad,Good
28738,Good,Good
28739,Bad,Bad
28740,Good,Good
28741,Good,Good
28742,Good,Good
28743,Good,Bad
28744,Good,Good
28745,Good,Good
28746,Bad,Bad
28747,Good,Good
28748,Good,Good
28749,Good,Bad
28750,Good,Good
28751,Good,Good
28752,Good,Bad
28753,Good,Good
28754,Good,Good
28755,Good,Good
28756,Bad,Bad
28757,Good,Good
28758,Good,Good
28759,Good,Good
28760,Bad,Bad
28761,Bad,Bad
28762,Good,Good
28763,Bad,Bad
28764,Bad,Bad
28765,Good,Bad
28766,Good,Bad
28767,Good,Good
28768,Good,Good
28769,Good,Bad
28770,Good,Good
28771,Good,Good
28772,Bad,Bad
28773,Good,Good
28774,Bad,Bad
28775,Good,Good
28776,Bad,Good
28777,Good,Bad
28778,Good,Bad
28779,Good,Good
28780,Good,Good
28781,Good,Good
28782,Good,Good
28783,Good,Good
28784,Good,Good
28785,Good,Good
28786,Good,Good
28787,Good,Good
28788,Good,Bad
28789,Good,Good
28790,Good,Good
28791,Good,Good
28792,Good,Good
28793,Bad,Bad
28794,Good,Good
28795,Bad,Bad
28796,Bad,Bad
28797,Good,Good
28798,Bad,Bad
28799,Bad,Bad
28800,Good,Good
28801,Good,Bad
28802,Good,Good
28803,Good,Good
28804,Bad,Good
28805,Good,Good
28806,Good,Good
28807,Good,Good
28808,Good,Good
28809,Good,Bad
28810,Good,Good
28811,Good,Good
28812,Bad,Bad
28813,Good,Good
28814,Good,Bad
28815,Bad,Good
28816,Bad,Bad
28817,Good,Good
28818,Good,Good
28819,Bad,Bad
28820,Good,Good
28821,Good,Bad
28822,Good,Good
28823,Good,Bad
28824,Good,Good
28825,Good,Bad
28826,Bad,Good
28827,Bad,Bad
28828,Bad,Good
28829,Good,Good
28830,Bad,Bad
28831,Good,Good
28832,Good,Good
28833,Good,Good
28834,Bad,Bad
28835,Good,Good
28836,Good,Good
28837,Good,Good
28838,Good,Good
28839,Good,Bad
28840,Good,Good
28841,Good,Good
28842,Bad,Bad
28843,Good,Good
28844,Good,Bad
28845,Good,Bad
28846,Bad,Bad
28847,Bad,Bad
28848,Good,Good
28849,Good,Good
28850,Good,Good
28851,Good,Good
28852,Good,Good
28853,Good,Good
28854,Good,Good
28855,Good,Good
28856,Good,Good
28857,Good,Good
28858,Good,Good
28859,Good,Good
28860,Good,Good
28861,Good,Good
28862,Good,Good
28863,Bad,Bad
28864,Good,Good
28865,Good,Bad
28866,Good,Good
28867,Bad,Bad
28868,Bad,Bad
28869,Bad,Bad
28870,Bad,Bad
28871,Good,Good
28872,Good,Good
28873,Good,Bad
28874,Good,Good
28875,Good,Good
28876,Bad,Good
28877,Bad,Bad
28878,Good,Bad
28879,Bad,Bad
28880,Good,Bad
28881,Good,Good
28882,Good,Good
28883,Good,Good
28884,Good,Good
28885,Bad,Good
28886,Bad,Bad
28887,Bad,Bad
28888,Bad,Bad
28889,Good,Good
28890,Bad,Bad
28891,Bad,Bad
28892,Good,Bad
28893,Good,Good
28894,Good,Good
28895,Good,Good
28896,Bad,Bad
28897,Good,Good
28898,Bad,Bad
28899,Bad,Bad
28900,Good,Good
28901,Good,Bad
28902,Good,Good
28903,Bad,Bad
28904,Good,Good
28905,Good,Bad
28906,Good,Good
28907,Good,Good
28908,Good,Good
28909,Good,Bad
28910,Good,Good
28911,Bad,Bad
28912,Good,Good
28913,Bad,Bad
28914,Good,Good
28915,Bad,Bad
28916,Bad,Bad
28917,Bad,Bad
28918,Good,Good
28919,Good,Good
28920,Good,Good
28921,Good,Good
28922,Good,Bad
28923,Good,Good
28924,Good,Good
28925,Bad,Bad
28926,Bad,Bad
28927,Good,Good
28928,Bad,Good
28929,Bad,Bad
28930,Good,Good
28931,Bad,Bad
28932,Good,Bad
28933,Bad,Good
28934,Good,Bad
28935,Good,Good
28936,Bad,Bad
28937,Good,Bad
28938,Bad,Good
28939,Bad,Bad
28940,Good,Good
28941,Good,Good
28942,Bad,Bad
28943,Bad,Bad
28944,Good,Good
28945,Good,Good
28946,Good,Good
28947,Good,Good
28948,Good,Bad
28949,Good,Bad
28950,Bad,Bad
28951,Bad,Bad
28952,Good,Good
28953,Good,Bad
28954,Good,Good
28955,Good,Good
28956,Bad,Bad
28957,Good,Good
28958,Good,Good
28959,Bad,Bad
28960,Good,Bad
28961,Good,Good
28962,Good,Good
28963,Good,Good
28964,Good,Bad
28965,Good,Good
28966,Good,Good
28967,Good,Bad
28968,Good,Good
28969,Bad,Bad
28970,Good,Good
28971,Bad,Bad
28972,Good,Good
28973,Good,Good
28974,Good,Good
28975,Good,Good
28976,Good,Good
28977,Bad,Bad
28978,Good,Good
28979,Good,Good
28980,Good,Good
28981,Good,Good
28982,Good,Good
28983,Good,Good
28984,Bad,Bad
28985,Bad,Bad
28986,Bad,Bad
28987,Good,Good
28988,Bad,Bad
28989,Good,Bad
28990,Good,Good
28991,Good,Good
28992,Good,Bad
28993,Bad,Bad
28994,Good,Bad
28995,Bad,Good
28996,Good,Good
28997,Bad,Bad
28998,Good,Bad
28999,Bad,Bad
29000,Good,Bad
29001,Good,Bad
29002,Good,Good
29003,Bad,Bad
29004,Bad,Bad
29005,Bad,Bad
29006,Good,Good
29007,Good,Good
29008,Good,Good
29009,Good,Good
29010,Bad,Bad
29011,Bad,Good
29012,Bad,Bad
29013,Good,Bad
29014,Bad,Bad
29015,Good,Good
29016,Good,Bad
29017,Good,Good
29018,Good,Good
29019,Good,Good
29020,Good,Good
29021,Good,Good
29022,Good,Good
29023,Good,Good
29024,Bad,Bad
29025,Good,Good
29026,Good,Good
29027,Bad,Good
29028,Good,Good
29029,Good,Good
29030,Bad,Bad
29031,Good,Good
29032,Good,Bad
29033,Good,Good
29034,Good,Bad
29035,Good,Good
29036,Good,Bad
29037,Good,Good
29038,Good,Good
29039,Good,Good
29040,Bad,Good
29041,Bad,Good
29042,Good,Good
29043,Bad,Bad
29044,Good,Good
29045,Good,Bad
29046,Good,Good
29047,Good,Bad
29048,Good,Good
29049,Good,Good
29050,Bad,Good
29051,Good,Good
29052,Good,Good
29053,Good,Good
29054,Good,Good
29055,Bad,Good
29056,Good,Good
29057,Good,Bad
29058,Good,Good
29059,Good,Good
29060,Bad,Bad
29061,Good,Bad
29062,Good,Good
29063,Good,Good
29064,Good,Good
29065,Good,Good
29066,Good,Good
29067,Good,Good
29068,Good,Bad
29069,Bad,Bad
29070,Good,Good
29071,Bad,Good
29072,Good,Good
29073,Good,Bad
29074,Good,Good
29075,Good,Bad
29076,Bad,Bad
29077,Bad,Bad
29078,Good,Bad
29079,Good,Bad
29080,Bad,Bad
29081,Good,Good
29082,Good,Bad
29083,Bad,Bad
29084,Bad,Bad
29085,Good,Good
29086,Bad,Bad
29087,Bad,Bad
29088,Good,Good
29089,Good,Good
29090,Good,Good
29091,Good,Good
29092,Bad,Bad
29093,Bad,Bad
29094,Good,Good
29095,Good,Good
29096,Bad,Bad
29097,Good,Good
29098,Good,Good
29099,Good,Good
29100,Bad,Bad
29101,Good,Good
29102,Good,Good
29103,Bad,Bad
29104,Good,Good
29105,Good,Good
29106,Bad,Bad
29107,Good,Good
29108,Good,Good
29109,Good,Good
29110,Good,Good
29111,Bad,Bad
29112,Good,Bad
29113,Good,Good
29114,Good,Good
29115,Bad,Bad
29116,Good,Good
29117,Bad,Bad
29118,Bad,Bad
29119,Good,Good
29120,Good,Good
29121,Good,Good
29122,Good,Bad
29123,Good,Good
29124,Bad,Bad
29125,Good,Good
29126,Good,Good
29127,Good,Good
29128,Good,Good
29129,Good,Bad
29130,Good,Good
29131,Bad,Bad
29132,Bad,Bad
29133,Good,Bad
29134,Good,Good
29135,Good,Good
29136,Bad,Good
29137,Bad,Bad
29138,Good,Bad
29139,Bad,Bad
29140,Good,Good
29141,Bad,Bad
29142,Bad,Bad
29143,Bad,Bad
29144,Bad,Good
29145,Bad,Bad
29146,Good,Good
29147,Bad,Good
29148,Bad,Bad
29149,Good,Bad
29150,Good,Good
29151,Good,Bad
29152,Good,Bad
29153,Good,Good
29154,Good,Good
29155,Bad,Bad
29156,Good,Bad
29157,Bad,Bad
29158,Good,Good
29159,Good,Bad
29160,Bad,Bad
29161,Bad,Bad
29162,Good,Good
29163,Bad,Bad
29164,Good,Bad
29165,Good,Good
29166,Bad,Bad
29167,Good,Good
29168,Good,Bad
29169,Good,Good
29170,Good,Good
29171,Good,Good
29172,Good,Good
29173,Good,Good
29174,Good,Good
29175,Bad,Bad
29176,Good,Good
29177,Bad,Bad
29178,Good,Good
29179,Good,Good
29180,Good,Good
29181,Good,Bad
29182,Bad,Bad
29183,Bad,Good
29184,Good,Good
29185,Good,Good
29186,Good,Good
29187,Good,Good
29188,Bad,Good
29189,Good,Good
29190,Good,Bad
29191,Good,Good
29192,Bad,Good
29193,Bad,Bad
29194,Good,Bad
29195,Good,Good
29196,Bad,Bad
29197,Bad,Bad
29198,Good,Good
29199,Good,Good
29200,Good,Good
29201,Bad,Bad
29202,Good,Good
29203,Good,Good
29204,Good,Good
29205,Good,Bad
29206,Good,Good
29207,Good,Good
29208,Bad,Bad
29209,Bad,Bad
29210,Bad,Bad
29211,Good,Good
29212,Good,Good
29213,Good,Good
29214,Bad,Bad
29215,Bad,Good
29216,Bad,Bad
29217,Good,Good
29218,Good,Good
29219,Bad,Bad
29220,Bad,Good
29221,Good,Good
29222,Good,Bad
29223,Bad,Bad
29224,Good,Good
29225,Good,Good
29226,Good,Bad
29227,Good,Good
29228,Good,Bad
29229,Bad,Bad
29230,Good,Good
29231,Good,Bad
29232,Good,Good
29233,Good,Good
29234,Bad,Bad
29235,Good,Good
29236,Good,Good
29237,Good,Good
29238,Good,Good
29239,Good,Good
29240,Good,Good
29241,Bad,Bad
29242,Good,Good
29243,Bad,Bad
29244,Good,Bad
29245,Good,Good
29246,Good,Good
29247,Good,Good
29248,Good,Good
29249,Good,Bad
29250,Bad,Bad
29251,Good,Good
29252,Good,Good
29253,Good,Good
29254,Good,Good
29255,Good,Bad
29256,Bad,Bad
29257,Good,Good
29258,Good,Good
29259,Good,Good
29260,Bad,Bad
29261,Good,Good
29262,Good,Good
29263,Good,Good
29264,Bad,Bad
29265,Bad,Bad
29266,Good,Good
29267,Good,Bad
29268,Good,Good
29269,Good,Good
29270,Good,Good
29271,Bad,Bad
29272,Good,Good
29273,Good,Bad
29274,Good,Good
29275,Good,Good
29276,Good,Bad
29277,Good,Bad
29278,Bad,Bad
29279,Good,Good
29280,Bad,Bad
29281,Good,Good
29282,Good,Good
29283,Good,Good
29284,Good,Good
29285,Good,Good
29286,Bad,Bad
29287,Good,Good
29288,Good,Bad
29289,Good,Good
29290,Good,Good
29291,Bad,Bad
29292,Bad,Bad
29293,Good,Good
29294,Good,Bad
29295,Good,Good
29296,Good,Good
29297,Good,Good
29298,Good,Good
29299,Good,Good
29300,Good,Good
29301,Good,Good
29302,Good,Good
29303,Bad,Good
29304,Bad,Bad
29305,Good,Good
29306,Good,Good
29307,Good,Bad
29308,Good,Bad
29309,Good,Good
29310,Good,Bad
29311,Good,Good
29312,Bad,Bad
29313,Good,Bad
29314,Good,Good
29315,Good,Good
29316,Good,Bad
29317,Good,Good
29318,Good,Good
29319,Bad,Bad
29320,Bad,Good
29321,Good,Good
29322,Bad,Bad
29323,Bad,Bad
29324,Good,Good
29325,Good,Good
29326,Good,Good
29327,Good,Good
29328,Good,Good
29329,Good,Good
29330,Good,Good
29331,Bad,Bad
29332,Good,Good
29333,Good,Good
29334,Good,Good
29335,Good,Good
29336,Good,Good
29337,Good,Bad
29338,Good,Good
29339,Bad,Bad
29340,Good,Good
29341,Good,Bad
29342,Good,Good
29343,Good,Good
29344,Bad,Bad
29345,Good,Good
29346,Good,Good
29347,Good,Good
29348,Good,Good
29349,Good,Good
29350,Good,Good
29351,Good,Good
29352,Good,Good
29353,Good,Good
29354,Bad,Good
29355,Good,Good
29356,Bad,Bad
29357,Good,Good
29358,Good,Good
29359,Bad,Bad
29360,Bad,Bad
29361,Good,Good
29362,Good,Bad
29363,Good,Good
29364,Bad,Bad
29365,Good,Good
29366,Good,Bad
29367,Good,Good
29368,Good,Good
29369,Good,Good
29370,Good,Bad
29371,Good,Bad
29372,Good,Good
29373,Good,Good
29374,Bad,Bad
29375,Good,Good
29376,Good,Good
29377,Good,Good
29378,Good,Good
29379,Good,Good
29380,Bad,Bad
29381,Bad,Bad
29382,Bad,Good
29383,Good,Good
29384,Good,Good
29385,Good,Good
29386,Good,Bad
29387,Good,Good
29388,Good,Bad
29389,Good,Good
29390,Good,Good
29391,Good,Good
29392,Good,Good
29393,Good,Bad
29394,Good,Good
29395,Good,Good
29396,Good,Good
29397,Bad,Good
29398,Bad,Bad
29399,Bad,Bad
29400,Bad,Bad
29401,Good,Good
29402,Good,Good
29403,Good,Good
29404,Good,Good
29405,Good,Good
29406,Bad,Bad
29407,Good,Good
29408,Good,Good
29409,Bad,Bad
29410,Good,Good
29411,Bad,Bad
29412,Good,Good
29413,Good,Bad
29414,Good,Good
29415,Good,Good
29416,Good,Good
29417,Good,Good
29418,Good,Bad
29419,Good,Bad
29420,Good,Good
29421,Good,Bad
29422,Good,Good
29423,Bad,Bad
29424,Good,Good
29425,Good,Good
29426,Good,Good
29427,Bad,Bad
29428,Bad,Bad
29429,Good,Good
29430,Good,Good
29431,Bad,Good
29432,Good,Good
29433,Good,Good
29434,Bad,Bad
29435,Bad,Bad
29436,Good,Good
29437,Good,Good
29438,Good,Good
29439,Good,Good
29440,Good,Good
29441,Good,Good
29442,Good,Bad
29443,Bad,Bad
29444,Good,Good
29445,Bad,Bad
29446,Good,Bad
29447,Good,Good
29448,Good,Bad
29449,Good,Bad
29450,Bad,Bad
29451,Good,Good
29452,Good,Bad
29453,Good,Bad
29454,Good,Good
29455,Good,Good
29456,Bad,Bad
29457,Good,Good
29458,Good,Good
29459,Good,Good
29460,Bad,Bad
29461,Good,Bad
29462,Good,Good
29463,Good,Bad
29464,Good,Good
29465,Good,Good
29466,Good,Good
29467,Bad,Good
29468,Good,Good
29469,Bad,Good
29470,Good,Good
29471,Good,Good
29472,Bad,Bad
29473,Good,Good
29474,Bad,Good
29475,Good,Good
29476,Bad,Good
29477,Good,Good
29478,Bad,Good
29479,Bad,Bad
29480,Good,Good
29481,Good,Bad
29482,Bad,Bad
29483,Bad,Bad
29484,Good,Good
29485,Good,Bad
29486,Bad,Bad
29487,Good,Good
29488,Good,Bad
29489,Good,Bad
29490,Good,Good
29491,Bad,Bad
29492,Bad,Bad
29493,Good,Good
29494,Good,Good
29495,Good,Bad
29496,Good,Good
29497,Good,Good
29498,Good,Good
29499,Bad,Bad
29500,Bad,Good
29501,Good,Good
29502,Good,Good
29503,Good,Good
29504,Good,Good
29505,Bad,Bad
29506,Good,Good
29507,Bad,Bad
29508,Bad,Good
29509,Good,Good
29510,Good,Good
29511,Good,Bad
29512,Good,Good
29513,Good,Good
29514,Good,Good
29515,Bad,Bad
29516,Bad,Good
29517,Good,Good
29518,Bad,Good
29519,Good,Good
29520,Good,Good
29521,Good,Bad
29522,Bad,Bad
29523,Good,Good
29524,Good,Good
29525,Good,Bad
29526,Good,Good
29527,Good,Good
29528,Good,Good
29529,Good,Good
29530,Good,Bad
29531,Bad,Good
29532,Bad,Bad
29533,Bad,Good
29534,Good,Bad
29535,Good,Good
29536,Bad,Bad
29537,Good,Bad
29538,Bad,Bad
29539,Good,Bad
29540,Bad,Bad
29541,Good,Good
29542,Good,Good
29543,Good,Good
29544,Good,Good
29545,Good,Good
29546,Good,Bad
29547,Good,Bad
29548,Good,Bad
29549,Good,Good
29550,Good,Good
29551,Good,Good
29552,Good,Good
29553,Good,Good
29554,Bad,Bad
29555,Good,Good
29556,Bad,Bad
29557,Good,Good
29558,Good,Good
29559,Good,Bad
29560,Bad,Bad
29561,Bad,Bad
29562,Good,Good
29563,Good,Good
29564,Good,Good
29565,Good,Good
29566,Good,Good
29567,Bad,Bad
29568,Good,Good
29569,Bad,Bad
29570,Bad,Bad
29571,Bad,Bad
29572,Good,Good
29573,Good,Good
29574,Good,Good
29575,Good,Good
29576,Bad,Bad
29577,Good,Good
29578,Good,Good
29579,Good,Good
29580,Good,Good
29581,Good,Good
29582,Bad,Good
29583,Good,Good
29584,Good,Good
29585,Bad,Good
29586,Good,Bad
29587,Good,Good
29588,Good,Good
29589,Bad,Bad
29590,Good,Good
29591,Good,Good
29592,Good,Bad
29593,Good,Good
29594,Bad,Bad
