,prediction,actual
27288,good,meh
10030,meh,meh
32015,good,good
239,meh,meh
4160,good,good
23222,good,meh
9164,meh,meh
16733,meh,meh
41367,meh,meh
23570,good,good
45638,good,meh
555,meh,meh
14871,meh,meh
39398,meh,meh
5611,good,meh
20033,good,good
38302,good,meh
22479,good,good
7149,meh,meh
34566,meh,meh
21216,good,good
3835,good,meh
1993,meh,meh
1077,meh,meh
9174,meh,meh
41150,meh,meh
20010,meh,good
42378,meh,meh
40090,meh,meh
149,meh,meh
26351,meh,meh
6852,good,good
34128,meh,meh
7775,good,good
13153,meh,meh
14376,meh,meh
7802,good,meh
43475,meh,meh
2081,good,meh
44770,good,good
2500,good,good
38487,meh,meh
35134,good,meh
19933,meh,meh
41058,good,good
35949,good,meh
43625,meh,meh
27716,meh,good
30961,good,meh
45745,meh,meh
6652,meh,meh
34291,good,meh
41336,meh,meh
17774,meh,meh
7569,meh,meh
37429,good,meh
18186,good,meh
28271,meh,meh
27511,meh,meh
40633,meh,meh
40078,meh,meh
2055,good,good
14717,meh,meh
13413,good,good
13111,meh,good
33466,meh,meh
21952,meh,meh
11756,meh,good
46285,good,good
22502,meh,meh
30937,good,meh
32575,good,good
10488,meh,meh
22874,meh,meh
30572,meh,good
18054,meh,meh
39708,good,meh
44729,meh,good
43239,meh,meh
38343,meh,good
20367,meh,good
7134,meh,meh
8449,meh,good
15901,good,good
29628,good,good
24679,meh,meh
4444,meh,meh
30792,good,good
8524,meh,meh
19839,good,meh
25511,meh,good
41525,meh,meh
35422,meh,meh
5142,meh,good
10325,meh,meh
18007,meh,meh
34269,good,meh
19476,meh,meh
2637,meh,meh
34640,good,meh
33995,good,good
31703,good,meh
5029,good,meh
43806,meh,meh
30219,good,good
22622,meh,meh
35324,meh,meh
23274,meh,meh
10575,meh,meh
17827,good,good
8149,good,good
41942,meh,meh
31614,good,good
505,meh,meh
14133,meh,meh
41913,good,meh
40096,meh,meh
29485,good,good
37845,good,good
25201,meh,meh
34210,meh,meh
29505,good,meh
33077,good,good
7870,meh,meh
35774,meh,meh
37270,meh,meh
40634,meh,meh
4331,good,good
9835,meh,meh
1773,meh,meh
21106,good,good
37067,meh,meh
9357,meh,meh
37790,good,meh
13907,meh,meh
35343,meh,meh
33222,good,meh
25021,meh,good
16587,meh,meh
28222,meh,meh
35308,meh,meh
7157,good,good
41091,meh,meh
29386,good,meh
27371,meh,meh
21576,good,good
2729,meh,meh
13190,meh,meh
4826,meh,meh
3072,meh,meh
20394,meh,meh
15636,meh,meh
1366,meh,meh
8558,good,meh
46206,meh,meh
45704,meh,meh
2213,meh,meh
41623,meh,meh
617,meh,meh
41709,meh,meh
18758,meh,meh
42374,good,meh
3394,meh,meh
9396,meh,good
21841,good,good
37975,meh,meh
16866,meh,meh
26575,good,good
28394,good,good
32880,meh,meh
12042,meh,meh
28208,meh,good
14738,meh,meh
23178,meh,meh
386,meh,meh
5849,meh,good
14728,meh,meh
26641,good,good
16923,meh,meh
8598,meh,meh
19383,meh,meh
40607,meh,meh
40585,meh,meh
41790,good,good
38499,good,good
21296,meh,meh
31509,good,good
24111,meh,good
17928,meh,meh
35912,meh,meh
44744,meh,meh
12043,meh,meh
31338,good,good
29322,meh,good
39688,meh,good
38437,meh,meh
16442,meh,good
40405,meh,meh
39788,meh,meh
39851,meh,meh
46880,good,good
6636,good,meh
4781,meh,meh
6339,meh,meh
9595,meh,meh
32987,good,good
26845,meh,meh
35520,good,meh
26120,meh,meh
26325,meh,meh
24306,meh,meh
8316,good,good
43816,meh,meh
25546,meh,meh
36329,meh,meh
34542,good,good
18017,meh,meh
16967,meh,meh
12894,meh,meh
24580,good,good
3570,meh,good
6119,meh,meh
32303,meh,meh
29096,good,good
26735,meh,meh
6300,meh,good
10413,meh,meh
15665,good,good
25343,good,meh
5235,meh,meh
30470,good,good
31346,good,good
3762,meh,good
23402,meh,meh
9778,good,good
45206,meh,meh
5660,meh,meh
42111,meh,meh
25847,meh,meh
26506,good,good
22148,meh,good
16980,meh,meh
19180,meh,good
8320,good,good
25329,meh,meh
774,meh,meh
2543,meh,good
20839,meh,meh
9012,meh,meh
18268,good,good
11057,meh,meh
16948,meh,meh
17207,good,good
14403,meh,meh
26260,meh,meh
25318,meh,meh
30653,good,good
3031,meh,meh
21089,good,good
8340,meh,good
16973,meh,meh
22973,good,good
28125,meh,good
20416,good,meh
32300,good,good
38022,meh,meh
24067,meh,good
10569,meh,meh
2476,meh,meh
5242,meh,meh
29688,good,good
12301,good,meh
43677,meh,meh
3192,meh,meh
17654,good,meh
41179,meh,meh
45272,good,meh
35196,meh,meh
1994,meh,good
1158,meh,meh
22079,meh,meh
10490,meh,meh
9368,meh,meh
21878,good,meh
15809,good,good
27136,meh,meh
45601,meh,good
36382,meh,meh
17039,meh,good
44936,meh,meh
25756,meh,meh
26978,meh,meh
23732,good,good
2436,meh,meh
17598,meh,meh
4764,meh,meh
27781,meh,meh
28936,meh,good
14674,good,good
30067,good,meh
30698,meh,meh
851,meh,meh
37250,good,meh
36100,meh,good
33212,meh,good
12029,meh,meh
37749,meh,meh
10264,meh,meh
8646,meh,good
17087,meh,meh
32951,meh,good
15366,good,good
24937,meh,meh
5861,good,meh
22054,meh,meh
45183,meh,meh
2000,meh,good
6430,meh,meh
16486,meh,meh
37630,meh,meh
27344,meh,meh
46653,good,good
44967,meh,meh
14762,meh,meh
9932,meh,meh
35589,meh,good
345,meh,meh
47080,meh,meh
44850,meh,meh
38081,meh,meh
1375,meh,meh
38102,meh,meh
1941,meh,good
21183,good,good
20892,meh,good
42893,meh,meh
17249,meh,meh
1104,meh,meh
7128,meh,meh
42486,meh,meh
108,meh,meh
14633,meh,meh
45759,meh,meh
6283,meh,meh
3355,meh,meh
27443,meh,good
45553,good,meh
13243,meh,meh
35985,meh,meh
1751,meh,meh
20471,good,good
41813,meh,meh
16367,good,meh
42376,meh,meh
46928,meh,meh
43763,meh,meh
22610,meh,meh
42750,meh,meh
12160,meh,meh
7959,meh,meh
35800,meh,meh
41133,meh,meh
21474,meh,meh
36478,meh,meh
41061,good,good
31326,good,good
7034,good,meh
31597,good,good
32831,meh,meh
5049,good,meh
29343,good,meh
4676,meh,meh
436,meh,meh
43461,meh,meh
46991,good,good
9540,meh,meh
12621,meh,meh
21651,good,good
30327,good,good
45329,good,good
37161,good,meh
9336,meh,meh
10513,meh,meh
30115,good,meh
32297,meh,meh
9824,meh,meh
13319,meh,meh
31312,good,good
41295,meh,meh
41096,meh,good
41883,meh,meh
39863,meh,meh
8222,meh,meh
9131,meh,meh
33746,good,good
21586,good,meh
30729,meh,meh
28188,meh,meh
22830,good,good
43173,meh,meh
13404,meh,meh
3102,meh,meh
16716,meh,meh
10638,meh,meh
1758,meh,meh
38856,meh,good
10580,good,meh
1055,meh,meh
42344,meh,meh
40561,meh,meh
23799,meh,good
30868,good,meh
40198,meh,meh
20573,meh,meh
3831,meh,good
35923,meh,meh
26721,meh,meh
45421,good,good
13025,meh,good
17939,meh,meh
27560,meh,meh
10320,meh,meh
38251,meh,meh
43739,good,meh
13361,meh,meh
15086,meh,good
8725,meh,meh
12342,good,meh
943,meh,meh
20490,good,good
42497,meh,meh
41668,good,good
42705,meh,meh
28679,meh,meh
2932,good,meh
17004,meh,meh
15661,good,good
36306,meh,meh
4345,meh,meh
27591,meh,meh
33173,meh,meh
17793,meh,meh
27035,meh,meh
37177,good,good
45910,meh,meh
36712,good,meh
10874,meh,meh
13165,meh,meh
44966,meh,good
42066,meh,good
46980,good,good
29001,meh,meh
11901,meh,meh
7910,meh,meh
25824,meh,meh
23453,meh,meh
43156,meh,meh
36690,good,good
2450,good,meh
19187,meh,good
8970,meh,meh
39985,meh,meh
33215,meh,meh
44980,meh,good
27315,meh,meh
31313,meh,meh
46263,meh,meh
19633,meh,meh
29469,meh,meh
42701,meh,meh
12067,meh,good
26307,good,meh
13724,meh,meh
46677,good,good
35974,meh,meh
39125,meh,meh
14449,meh,meh
33757,good,good
12256,meh,meh
29548,good,good
22152,meh,meh
32801,meh,meh
35040,meh,meh
7142,meh,meh
27587,good,meh
3772,meh,meh
8448,meh,good
9943,meh,meh
39631,meh,good
28406,meh,good
37702,meh,good
6241,meh,meh
597,meh,meh
19616,meh,meh
44234,meh,meh
36758,good,meh
20270,meh,meh
4901,good,good
15064,meh,meh
2655,meh,meh
32157,meh,meh
8097,meh,meh
40065,meh,meh
24020,meh,meh
38614,good,good
19050,good,meh
14661,meh,meh
36411,meh,meh
20588,good,good
40406,meh,meh
13102,meh,meh
22606,good,good
13747,meh,meh
25878,meh,meh
43915,meh,meh
406,meh,meh
3188,meh,good
3739,meh,meh
30414,meh,good
38780,good,good
26771,good,meh
5404,meh,good
27801,good,good
11802,meh,good
44645,meh,meh
21818,meh,meh
37851,meh,meh
40841,meh,meh
22525,good,good
24376,meh,meh
44621,meh,good
46405,good,good
23160,good,good
2322,good,meh
14328,meh,meh
46375,good,good
6698,meh,good
1383,meh,meh
17422,meh,meh
18312,meh,good
39328,meh,good
44211,good,good
17619,good,meh
14724,meh,meh
189,meh,meh
47004,meh,meh
27996,meh,good
25072,meh,good
1290,meh,meh
16077,meh,meh
13219,meh,meh
9635,meh,meh
44888,good,meh
2486,meh,meh
36711,good,meh
37481,good,meh
9680,meh,meh
31261,meh,good
11156,meh,good
6218,meh,meh
46581,good,meh
8110,meh,meh
17342,meh,meh
35466,meh,meh
13656,meh,meh
4549,meh,good
31399,meh,good
22934,meh,meh
44255,good,good
45662,meh,meh
38725,good,good
16408,meh,meh
7020,meh,meh
20392,meh,meh
17027,good,meh
29604,meh,meh
4115,meh,meh
14654,meh,meh
4868,meh,meh
5494,meh,meh
8202,meh,meh
43471,meh,meh
9634,meh,meh
17953,good,meh
33310,meh,meh
36580,good,good
6309,meh,meh
34038,meh,meh
6317,meh,meh
31919,meh,good
16017,meh,meh
36744,good,good
35292,good,meh
37074,good,good
31383,good,good
30596,good,meh
870,meh,meh
34064,meh,meh
42865,meh,meh
34821,good,meh
37153,meh,meh
20317,good,good
46208,good,good
15586,meh,meh
2714,good,good
42423,meh,meh
22866,meh,good
35634,good,meh
23093,meh,good
4207,meh,good
15471,meh,good
35043,meh,meh
7900,meh,meh
35393,meh,meh
11499,good,good
33274,meh,good
44739,meh,meh
2367,meh,meh
23704,good,meh
28456,meh,meh
17187,meh,good
45746,meh,meh
45369,meh,good
15574,meh,meh
41687,meh,meh
10270,meh,meh
2246,good,good
33583,good,good
20821,meh,meh
14837,meh,meh
11888,meh,meh
300,meh,meh
11585,good,good
41197,meh,meh
16813,meh,good
26561,good,good
32772,good,good
14532,meh,meh
6650,good,meh
6318,meh,good
36929,good,good
25541,meh,meh
36336,meh,meh
4788,meh,meh
14828,good,meh
46376,good,good
20811,meh,meh
26073,meh,meh
27311,meh,good
6137,meh,meh
46387,good,good
28989,meh,meh
21622,meh,good
45928,meh,meh
7929,meh,meh
14017,meh,meh
24289,meh,meh
9998,meh,good
42520,meh,meh
19224,meh,meh
34789,meh,meh
14673,meh,meh
29646,good,good
27413,meh,good
45952,meh,meh
35423,meh,meh
25465,meh,meh
38733,good,good
4282,meh,good
19054,meh,good
405,meh,meh
31520,meh,good
15291,meh,meh
37550,meh,meh
21215,good,good
16591,meh,meh
37380,good,meh
19101,meh,meh
29504,good,good
28579,good,meh
35011,meh,meh
5931,good,good
8078,meh,meh
16624,meh,meh
3357,meh,meh
10346,meh,meh
25841,meh,good
25416,meh,meh
33667,good,good
20259,meh,meh
31019,good,good
22002,meh,good
15770,meh,good
31337,good,good
36203,meh,meh
17873,meh,good
13942,meh,meh
1840,meh,meh
37881,meh,good
38770,good,good
17798,meh,meh
37522,meh,good
29201,good,meh
11868,meh,meh
27210,good,good
34608,meh,meh
35472,meh,meh
26692,meh,meh
37947,good,good
4928,meh,good
40147,good,meh
19020,good,meh
33020,meh,meh
1013,meh,meh
26783,meh,meh
25589,meh,meh
43986,meh,good
41279,meh,meh
29527,good,meh
34127,meh,good
34094,good,good
10064,meh,meh
7632,good,meh
29610,meh,meh
32030,meh,meh
10276,meh,meh
40439,good,meh
28339,good,meh
24708,meh,good
36144,good,good
457,meh,meh
9059,good,good
41705,meh,meh
32496,meh,meh
17884,good,meh
34964,good,meh
23105,meh,meh
13367,meh,meh
22563,good,meh
14425,meh,meh
392,meh,meh
26542,good,good
17220,meh,good
7524,meh,meh
31836,good,good
34102,meh,good
24485,meh,meh
34946,meh,meh
22635,meh,meh
11443,meh,meh
31710,good,good
36391,meh,meh
32949,meh,good
38331,meh,meh
29711,meh,good
28015,meh,meh
14030,meh,meh
19638,meh,meh
18271,meh,meh
12020,meh,meh
26909,meh,good
44508,meh,meh
3725,meh,good
8257,meh,meh
37862,good,good
39261,good,good
553,meh,meh
29229,good,good
45086,meh,meh
24471,meh,meh
25600,meh,good
15523,meh,good
31593,meh,meh
2352,good,good
15337,meh,meh
18145,meh,good
19571,meh,meh
36436,meh,meh
44135,good,good
45203,meh,meh
23260,good,meh
21901,meh,meh
43526,meh,meh
17188,meh,meh
393,meh,meh
32977,good,good
38565,good,good
44238,meh,meh
43539,meh,meh
40169,meh,meh
13133,meh,meh
10284,meh,meh
44051,meh,meh
37092,meh,good
41998,meh,meh
2788,meh,meh
8326,good,good
44506,good,meh
23241,meh,meh
25560,meh,meh
42241,meh,meh
7290,good,meh
20563,good,good
16487,meh,meh
22591,meh,meh
17794,meh,meh
25935,meh,meh
26483,good,good
40855,good,good
1892,meh,meh
5524,meh,meh
40809,good,good
1312,meh,meh
15357,meh,meh
9829,meh,meh
32267,meh,meh
37327,good,good
19019,meh,good
17590,good,good
35955,meh,meh
25552,meh,meh
1733,meh,meh
34529,meh,good
18018,meh,meh
44658,good,good
1054,meh,meh
30726,good,good
31327,good,good
4865,meh,meh
28856,good,good
2075,good,good
45650,meh,meh
40593,good,good
24743,meh,meh
17232,meh,meh
10492,meh,meh
5033,meh,good
32019,meh,meh
7226,good,good
19998,good,good
18033,meh,meh
26224,meh,meh
10045,meh,meh
25914,meh,good
22160,meh,good
20927,meh,good
21786,good,meh
3571,good,good
12209,meh,meh
45213,meh,meh
4828,meh,meh
42401,meh,meh
6876,good,good
25039,meh,meh
3486,meh,meh
45789,meh,meh
39439,meh,meh
30013,good,good
37099,good,good
26798,good,good
2721,meh,good
40973,meh,meh
38014,good,good
5423,meh,meh
34564,meh,meh
29450,meh,meh
45632,meh,meh
11871,meh,meh
14405,meh,good
36335,meh,meh
35179,meh,meh
25212,meh,meh
1305,meh,meh
10203,meh,meh
37439,good,meh
32224,meh,meh
3654,meh,meh
12295,meh,meh
23106,meh,meh
21054,good,good
21801,good,good
31071,good,good
959,meh,meh
559,meh,meh
8075,good,good
838,meh,meh
33404,good,good
40970,meh,meh
36052,meh,meh
13222,meh,good
31235,good,meh
44245,good,good
10039,meh,meh
27316,meh,good
29316,good,good
13861,meh,meh
3750,meh,meh
25813,meh,meh
6145,meh,meh
37624,meh,meh
43841,meh,meh
9494,meh,meh
25685,meh,meh
32012,good,good
36798,good,good
36151,good,good
5094,meh,meh
32495,meh,meh
9171,meh,meh
10604,good,good
44219,meh,meh
16819,meh,meh
2356,good,good
11269,meh,meh
37247,good,meh
20084,meh,good
23326,good,meh
3784,meh,meh
39864,meh,meh
15245,meh,meh
1918,meh,meh
5107,meh,meh
30085,meh,meh
13542,meh,meh
1363,meh,meh
24904,good,meh
10375,good,meh
38283,meh,meh
1241,meh,meh
14591,meh,meh
27945,meh,good
44798,good,good
38729,meh,meh
18219,meh,good
37056,good,good
40235,meh,good
43138,good,good
24976,meh,meh
7822,meh,meh
7781,meh,meh
33578,good,good
8811,meh,meh
25365,meh,good
1761,meh,meh
11582,meh,meh
36864,good,good
36397,meh,meh
2749,meh,meh
13550,meh,meh
17683,meh,meh
14187,meh,good
16892,meh,meh
25814,meh,meh
15936,good,meh
6450,meh,meh
12668,meh,meh
40626,meh,meh
28351,good,meh
23660,meh,meh
40125,meh,meh
45507,good,good
32028,good,good
45292,good,meh
12314,meh,meh
10454,meh,meh
32537,good,good
35805,meh,meh
30487,good,good
20381,good,meh
35503,meh,good
25423,meh,meh
37982,meh,good
17679,meh,meh
24697,meh,meh
31403,good,good
47093,meh,meh
27415,meh,meh
26694,meh,meh
37055,good,good
34970,meh,meh
40623,good,good
40064,meh,meh
88,meh,meh
10482,meh,meh
32179,good,good
33306,meh,meh
1172,meh,meh
39205,meh,meh
35347,meh,good
4412,meh,good
7761,good,good
37378,good,meh
18773,meh,meh
35855,meh,meh
41249,meh,meh
43936,meh,meh
21339,good,good
10957,meh,meh
33390,good,good
46976,good,good
4643,meh,meh
43671,meh,good
12597,meh,meh
17468,meh,meh
43842,meh,meh
7466,meh,meh
44182,good,meh
19277,meh,good
2031,good,meh
25245,meh,meh
22433,good,good
13179,meh,good
44360,good,good
42651,meh,meh
29350,good,meh
42920,meh,meh
997,meh,meh
32888,meh,good
40416,meh,meh
13899,meh,good
42652,meh,meh
40399,meh,meh
6897,good,good
2853,meh,meh
7536,meh,meh
3630,meh,meh
21992,meh,meh
44685,meh,meh
32937,meh,good
41857,meh,meh
6444,meh,good
42678,meh,meh
17028,meh,good
21023,meh,meh
32131,meh,good
8502,meh,good
26364,good,meh
42578,good,good
25829,meh,meh
18327,meh,meh
13621,meh,meh
36233,meh,good
19317,meh,good
34243,meh,meh
23096,good,good
18647,meh,good
15073,meh,meh
10600,meh,meh
36907,meh,good
14967,meh,good
10760,meh,meh
35624,good,meh
38889,good,good
45379,meh,meh
15145,meh,meh
14175,good,good
27385,meh,good
41639,meh,meh
31822,meh,meh
26033,meh,meh
14059,meh,meh
28472,good,meh
19932,good,meh
18424,meh,good
37464,meh,meh
12097,meh,meh
31622,good,meh
14169,good,good
5616,good,good
21205,good,good
17726,meh,meh
46301,good,good
10915,meh,meh
34048,meh,good
29741,good,good
14590,meh,meh
2887,meh,good
23115,meh,good
24832,meh,meh
44144,good,good
43326,meh,meh
39019,good,meh
23663,good,meh
16735,meh,meh
1575,meh,good
27268,good,meh
35478,meh,good
4695,meh,meh
11940,meh,meh
47016,meh,meh
4599,meh,good
28645,meh,good
41821,good,meh
20621,meh,meh
44924,meh,good
17936,meh,meh
16529,meh,meh
11879,meh,meh
22381,good,meh
31802,good,good
12284,good,good
33329,meh,meh
16978,meh,meh
33061,meh,good
12712,meh,meh
34989,good,meh
15969,meh,meh
26623,good,good
36948,meh,good
45568,meh,good
5493,meh,meh
40219,meh,meh
32129,good,good
38080,meh,good
16332,meh,good
44961,meh,meh
45208,meh,meh
37248,good,meh
34996,meh,meh
2128,meh,meh
20157,meh,meh
41905,good,good
46947,good,good
11452,meh,meh
36340,meh,meh
42544,good,good
29539,meh,meh
2525,good,meh
25571,meh,meh
19838,meh,meh
32994,good,good
8477,meh,meh
20112,good,good
4230,meh,meh
9745,meh,meh
38857,good,good
3315,meh,meh
8972,good,meh
22081,meh,meh
37302,meh,meh
10442,good,good
41628,meh,meh
32730,meh,meh
28765,meh,meh
21132,good,meh
25905,meh,good
16074,meh,meh
1271,good,good
17259,good,good
13608,meh,good
46680,meh,meh
38649,meh,meh
34577,good,good
45233,meh,meh
44665,meh,good
6136,meh,meh
21128,good,good
13352,meh,meh
17057,meh,good
41788,good,good
13518,meh,meh
19958,meh,meh
19063,meh,meh
16596,meh,meh
34443,good,meh
8555,meh,meh
39268,meh,meh
11713,meh,meh
46585,meh,meh
29292,meh,meh
33711,meh,meh
16245,meh,meh
40834,meh,good
33122,good,good
4228,good,meh
29170,meh,meh
7324,meh,meh
11455,meh,meh
9427,meh,meh
26197,meh,meh
35785,meh,meh
18023,meh,meh
31963,good,good
17266,meh,good
19988,good,good
17526,meh,meh
11949,meh,meh
16160,meh,meh
6711,good,good
38588,meh,meh
25590,meh,good
3497,good,meh
9666,meh,meh
3933,meh,meh
13097,meh,meh
1929,good,meh
15189,meh,meh
18551,meh,meh
42249,meh,meh
25917,meh,meh
36173,meh,good
27934,meh,meh
13381,meh,meh
33405,good,good
15095,meh,meh
8051,meh,meh
27077,good,good
45804,meh,meh
8490,meh,meh
19695,meh,meh
35669,good,good
37948,meh,meh
16842,meh,meh
36710,meh,meh
38275,meh,good
5238,meh,good
26357,meh,meh
40146,meh,meh
33539,meh,meh
311,meh,meh
13470,meh,good
36265,meh,meh
11007,good,meh
1325,meh,meh
35388,meh,good
17720,good,meh
5395,meh,meh
15710,meh,good
17013,meh,meh
25640,meh,meh
28306,meh,meh
7662,meh,meh
11578,meh,meh
39030,good,meh
46669,good,meh
30780,good,good
29900,good,good
3890,meh,meh
19099,meh,meh
38349,meh,meh
22802,meh,good
888,meh,meh
18490,meh,meh
18437,meh,meh
33634,meh,meh
11371,meh,meh
25557,meh,meh
8914,meh,meh
8691,meh,meh
19927,meh,meh
26606,good,good
18862,meh,meh
20983,meh,meh
7160,meh,meh
26652,meh,meh
36112,meh,meh
27388,meh,meh
45500,meh,meh
6595,meh,meh
33898,good,good
5910,meh,good
9219,meh,meh
34553,good,meh
11848,meh,meh
14269,meh,meh
25920,meh,meh
46315,good,good
44718,good,good
21683,good,meh
16530,meh,meh
15467,meh,good
7033,meh,meh
8954,meh,meh
45977,meh,good
32559,meh,meh
40557,meh,meh
8521,meh,meh
16908,meh,meh
6555,meh,good
8111,meh,good
3108,meh,meh
43818,meh,meh
31600,meh,meh
42567,meh,meh
41642,meh,good
14743,meh,meh
16462,good,meh
34191,good,good
17174,meh,meh
1599,meh,meh
6803,good,good
24334,meh,meh
15134,meh,meh
15401,meh,good
42180,meh,meh
38203,meh,meh
32360,meh,meh
19409,meh,meh
21420,meh,meh
29100,meh,meh
34417,meh,meh
24324,meh,meh
7096,meh,good
44509,meh,meh
18900,meh,good
5467,meh,meh
11271,meh,meh
31678,meh,meh
6379,meh,meh
44176,good,good
29009,good,meh
41843,meh,meh
15733,meh,good
12351,meh,meh
16472,meh,meh
18074,meh,meh
9230,meh,meh
15782,good,good
41342,meh,meh
8572,meh,good
4497,meh,meh
4642,meh,meh
13969,meh,meh
2852,meh,meh
19818,good,good
16763,meh,good
40758,meh,meh
38153,meh,good
13644,meh,meh
21093,good,good
14154,meh,meh
32639,good,good
42611,meh,meh
4445,meh,meh
24603,meh,meh
33339,meh,meh
37629,good,good
46210,good,meh
4732,meh,meh
39709,meh,meh
41823,good,meh
45593,good,good
26518,good,good
8834,good,good
45270,meh,meh
10509,meh,good
42577,good,good
42237,meh,meh
32416,meh,meh
8570,meh,meh
22903,good,good
45293,meh,meh
42109,meh,good
20999,meh,meh
37835,good,meh
20952,good,good
9450,meh,meh
34548,meh,meh
42880,meh,meh
41386,meh,meh
15447,meh,good
8280,meh,meh
40004,meh,meh
42202,meh,meh
17882,meh,meh
16695,meh,meh
4820,meh,meh
42919,meh,meh
25175,good,meh
19979,good,good
15779,meh,good
29936,good,good
33584,good,good
29255,meh,good
30329,meh,good
18245,meh,meh
10780,meh,meh
11208,meh,meh
9875,meh,meh
293,meh,meh
12030,meh,meh
30019,meh,meh
35439,meh,meh
28523,meh,meh
43535,meh,meh
31479,good,meh
29364,good,good
30894,meh,good
16146,meh,meh
20114,meh,good
25,meh,meh
8471,meh,good
44556,good,good
32475,meh,good
1613,meh,meh
4921,meh,good
31166,good,good
17865,meh,meh
22672,meh,good
15127,meh,meh
28930,meh,good
1255,meh,good
19569,meh,meh
15031,meh,meh
31363,good,good
27668,good,good
34899,meh,meh
5873,meh,meh
29552,good,good
44359,good,good
24073,meh,meh
17492,meh,meh
6321,meh,meh
7465,good,meh
43823,meh,good
38189,good,good
25877,meh,meh
15340,meh,meh
25444,meh,good
33189,meh,meh
35720,meh,meh
1371,meh,meh
7529,meh,meh
43924,good,good
21536,good,good
42911,meh,meh
26435,good,meh
46494,meh,meh
25404,meh,meh
10409,meh,meh
23951,good,good
27038,meh,meh
5118,meh,good
37084,meh,meh
46396,good,good
20637,good,meh
19358,meh,meh
44454,good,meh
40454,meh,meh
46423,meh,good
37062,good,good
9298,meh,meh
43318,meh,meh
3050,meh,meh
31898,good,meh
19480,meh,meh
15422,meh,good
41679,meh,good
19005,meh,meh
13403,meh,meh
29242,meh,good
6531,meh,good
24070,meh,meh
10257,meh,meh
15593,meh,meh
29752,meh,good
35368,meh,meh
27359,meh,meh
44518,meh,meh
848,meh,meh
24921,meh,meh
13637,meh,meh
6018,good,good
29448,meh,meh
23530,good,meh
28439,good,good
45136,meh,meh
30900,good,meh
6770,meh,meh
34159,meh,meh
6141,meh,good
3857,meh,good
8779,meh,meh
12952,good,good
3491,good,meh
6842,good,good
42958,meh,meh
15243,meh,good
43153,meh,meh
6788,good,good
344,meh,meh
31051,good,good
29822,meh,good
32234,meh,meh
32602,meh,meh
44933,meh,meh
8389,good,good
17967,meh,meh
30854,meh,meh
21645,good,good
40738,meh,meh
31111,good,good
7535,meh,meh
33228,good,good
39645,meh,meh
37326,good,meh
16609,good,meh
38542,meh,meh
24120,good,meh
22574,meh,meh
34221,meh,meh
16417,good,good
12707,meh,meh
35250,meh,meh
20768,good,meh
27910,meh,good
37808,meh,meh
6688,meh,meh
14807,meh,good
33342,meh,meh
7455,meh,good
14278,good,good
39285,good,good
4247,good,meh
15430,meh,good
19395,meh,good
8924,meh,good
35801,meh,meh
41021,meh,meh
12936,meh,meh
10055,meh,meh
18542,meh,meh
36365,meh,meh
36818,meh,meh
10669,meh,meh
28450,good,good
24995,meh,good
31851,meh,good
3303,meh,meh
45475,meh,meh
2781,good,good
15374,meh,good
42253,meh,meh
42267,good,meh
30269,meh,meh
34661,good,good
31783,meh,meh
41522,meh,meh
31402,meh,meh
28240,meh,good
1848,meh,meh
6882,meh,good
37787,good,good
22611,meh,meh
34998,meh,meh
30981,meh,meh
9995,meh,meh
8419,meh,meh
37515,meh,meh
20276,meh,meh
2857,meh,good
45353,good,good
45780,good,good
788,meh,meh
42765,good,meh
3722,meh,meh
5433,meh,meh
1173,meh,meh
6302,meh,good
5364,meh,meh
29592,meh,good
20431,good,good
3850,good,good
4237,good,good
22377,good,meh
24193,good,good
12280,good,good
19402,meh,meh
1264,meh,meh
32813,meh,good
11580,meh,meh
29203,good,good
32816,meh,meh
30163,meh,meh
35839,meh,meh
2706,good,good
18892,meh,good
21021,good,good
25092,meh,meh
3304,good,meh
21136,good,meh
11849,meh,meh
27193,meh,meh
42969,meh,meh
22499,good,good
10362,meh,meh
45862,meh,meh
42579,good,good
33796,good,good
16996,good,good
14982,meh,meh
37505,meh,meh
5416,meh,good
1973,meh,meh
23707,meh,meh
11172,meh,meh
17643,good,good
35151,meh,meh
18938,meh,meh
26234,meh,meh
7000,good,good
18968,meh,meh
4425,meh,meh
22000,meh,meh
23191,good,good
29863,meh,good
36847,meh,good
19030,meh,meh
8769,meh,meh
23639,good,meh
28495,meh,meh
30580,good,good
17396,meh,meh
21615,meh,meh
8761,meh,meh
16222,meh,meh
26552,good,meh
36638,good,good
6747,meh,meh
12398,meh,meh
36529,meh,meh
3329,good,meh
20914,meh,meh
32233,good,good
29396,meh,good
16754,good,good
13304,meh,meh
34158,meh,meh
37037,good,meh
31095,good,good
22143,meh,meh
43419,meh,good
39418,meh,meh
13390,meh,meh
9005,meh,meh
4075,good,meh
28247,meh,good
19747,meh,meh
36167,good,good
2090,meh,meh
36089,meh,meh
26013,meh,meh
43585,good,good
45620,good,good
36663,good,meh
25467,meh,good
32699,meh,meh
26468,meh,meh
32518,meh,meh
14121,good,good
32807,meh,good
9926,meh,meh
33588,good,good
15887,meh,meh
20553,meh,meh
24917,good,meh
25172,meh,meh
21541,good,meh
6503,meh,good
45054,meh,meh
10465,good,meh
43200,meh,meh
39702,good,meh
13566,meh,meh
23356,meh,meh
38134,meh,good
6404,meh,meh
36607,good,meh
19519,meh,meh
27696,good,good
