,prediction,actual,pred_numeric,pred_actual
33514,Good,Good,1,1
33515,Good,Bad,1,0
33516,Good,Good,1,1
33517,Bad,Bad,0,0
33518,Good,Good,1,1
33519,Good,Bad,1,0
33520,Bad,Good,0,1
33521,Good,Good,1,1
33522,Good,Good,1,1
33523,Good,Good,1,1
33524,Bad,Bad,0,0
33525,Good,Good,1,1
33526,Good,Good,1,1
33527,Bad,Bad,0,0
33528,Good,Good,1,1
33529,Bad,Bad,0,0
33530,Bad,Bad,0,0
33531,Good,Good,1,1
33532,Good,Good,1,1
33533,Good,Good,1,1
33534,Good,Bad,1,0
33535,Good,Good,1,1
33536,Good,Good,1,1
33537,Bad,Bad,0,0
33538,Bad,Bad,0,0
33539,Bad,Bad,0,0
33540,Good,Good,1,1
33541,Good,Good,1,1
33542,Bad,Good,0,1
33543,Good,Good,1,1
33544,Bad,Bad,0,0
33545,Good,Good,1,1
33546,Bad,Bad,0,0
33547,Bad,Bad,0,0
33548,Good,Good,1,1
33549,Bad,Good,0,1
33550,Bad,Bad,0,0
33551,Bad,Bad,0,0
33552,Good,Good,1,1
33553,Good,Good,1,1
33554,Good,Bad,1,0
33555,Good,Good,1,1
33556,Good,Good,1,1
33557,Bad,Bad,0,0
33558,Good,Good,1,1
33559,Good,Good,1,1
33560,Good,Good,1,1
33561,Good,Good,1,1
33562,Good,Good,1,1
33563,Good,Good,1,1
33564,Good,Bad,1,0
33565,Bad,Bad,0,0
33566,Good,Good,1,1
33567,Good,Bad,1,0
33568,Good,Bad,1,0
33569,Good,Good,1,1
33570,Good,Good,1,1
33571,Good,Good,1,1
33572,Bad,Bad,0,0
33573,Good,Good,1,1
33574,Bad,Bad,0,0
33575,Bad,Good,0,1
33576,Bad,Bad,0,0
33577,Good,Good,1,1
33578,Good,Good,1,1
33579,Good,Good,1,1
33580,Bad,Bad,0,0
33581,Good,Good,1,1
33582,Good,Good,1,1
33583,Good,Good,1,1
33584,Good,Good,1,1
33585,Bad,Bad,0,0
33586,Good,Bad,1,0
33587,Good,Good,1,1
33588,Good,Good,1,1
33589,Bad,Bad,0,0
33590,Bad,Bad,0,0
33591,Good,Good,1,1
33592,Good,Good,1,1
33593,Good,Good,1,1
33594,Good,Bad,1,0
33595,Bad,Bad,0,0
33596,Bad,Bad,0,0
33597,Good,Good,1,1
33598,Good,Good,1,1
33599,Good,Good,1,1
33600,Good,Bad,1,0
33601,Good,Good,1,1
33602,Bad,Bad,0,0
33603,Good,Good,1,1
33604,Good,Bad,1,0
33605,Good,Bad,1,0
33606,Good,Good,1,1
33607,Bad,Bad,0,0
33608,Bad,Bad,0,0
33609,Good,Good,1,1
33610,Good,Good,1,1
33611,Good,Good,1,1
33612,Good,Good,1,1
33613,Bad,Bad,0,0
33614,Good,Good,1,1
33615,Good,Bad,1,0
33616,Good,Good,1,1
33617,Good,Good,1,1
33618,Good,Good,1,1
33619,Bad,Good,0,1
33620,Good,Bad,1,0
33621,Bad,Good,0,1
33622,Bad,Bad,0,0
33623,Bad,Bad,0,0
33624,Bad,Bad,0,0
33625,Bad,Bad,0,0
33626,Good,Good,1,1
33627,Good,Good,1,1
33628,Good,Good,1,1
33629,Good,Good,1,1
33630,Bad,Good,0,1
33631,Good,Bad,1,0
33632,Good,Bad,1,0
33633,Bad,Bad,0,0
33634,Good,Good,1,1
33635,Good,Good,1,1
33636,Bad,Bad,0,0
33637,Good,Good,1,1
33638,Good,Good,1,1
33639,Good,Bad,1,0
33640,Good,Good,1,1
33641,Bad,Bad,0,0
33642,Bad,Good,0,1
33643,Good,Good,1,1
33644,Bad,Good,0,1
33645,Good,Good,1,1
33646,Good,Bad,1,0
33647,Bad,Bad,0,0
33648,Bad,Good,0,1
33649,Good,Good,1,1
33650,Good,Good,1,1
33651,Good,Bad,1,0
33652,Good,Good,1,1
33653,Good,Good,1,1
33654,Good,Good,1,1
33655,Bad,Good,0,1
33656,Good,Good,1,1
33657,Good,Good,1,1
33658,Bad,Bad,0,0
33659,Bad,Bad,0,0
33660,Good,Good,1,1
33661,Bad,Bad,0,0
33662,Good,Good,1,1
33663,Good,Good,1,1
33664,Bad,Bad,0,0
33665,Bad,Good,0,1
33666,Good,Good,1,1
33667,Bad,Good,0,1
33668,Good,Bad,1,0
33669,Bad,Good,0,1
33670,Good,Bad,1,0
33671,Bad,Bad,0,0
33672,Good,Good,1,1
33673,Bad,Bad,0,0
33674,Good,Good,1,1
33675,Good,Good,1,1
33676,Good,Good,1,1
33677,Good,Good,1,1
33678,Good,Good,1,1
33679,Good,Good,1,1
33680,Bad,Good,0,1
33681,Good,Good,1,1
33682,Good,Good,1,1
33683,Good,Good,1,1
33684,Bad,Bad,0,0
33685,Good,Bad,1,0
33686,Good,Good,1,1
33687,Bad,Good,0,1
33688,Good,Good,1,1
33689,Good,Good,1,1
33690,Good,Good,1,1
33691,Good,Good,1,1
33692,Bad,Good,0,1
33693,Good,Good,1,1
33694,Good,Good,1,1
33695,Bad,Good,0,1
33696,Good,Good,1,1
33697,Good,Good,1,1
33698,Bad,Bad,0,0
33699,Good,Good,1,1
33700,Bad,Bad,0,0
33701,Good,Good,1,1
33702,Good,Good,1,1
33703,Good,Bad,1,0
33704,Bad,Bad,0,0
33705,Good,Good,1,1
33706,Good,Good,1,1
33707,Bad,Bad,0,0
33708,Bad,Bad,0,0
33709,Good,Good,1,1
33710,Good,Good,1,1
33711,Good,Good,1,1
33712,Bad,Bad,0,0
33713,Bad,Bad,0,0
33714,Good,Good,1,1
33715,Bad,Good,0,1
33716,Good,Good,1,1
33717,Good,Good,1,1
33718,Good,Good,1,1
33719,Good,Good,1,1
33720,Good,Good,1,1
33721,Good,Good,1,1
33722,Good,Good,1,1
33723,Good,Good,1,1
33724,Good,Bad,1,0
33725,Good,Good,1,1
33726,Bad,Bad,0,0
33727,Bad,Good,0,1
33728,Good,Good,1,1
33729,Good,Bad,1,0
33730,Good,Good,1,1
33731,Good,Good,1,1
33732,Good,Bad,1,0
33733,Good,Good,1,1
33734,Good,Good,1,1
33735,Good,Bad,1,0
33736,Bad,Bad,0,0
33737,Bad,Bad,0,0
33738,Bad,Bad,0,0
33739,Good,Good,1,1
33740,Bad,Bad,0,0
33741,Good,Good,1,1
33742,Bad,Bad,0,0
33743,Bad,Bad,0,0
33744,Good,Good,1,1
33745,Good,Good,1,1
33746,Bad,Bad,0,0
33747,Good,Good,1,1
33748,Good,Bad,1,0
33749,Good,Good,1,1
33750,Bad,Bad,0,0
33751,Good,Bad,1,0
33752,Good,Good,1,1
33753,Bad,Bad,0,0
33754,Bad,Good,0,1
33755,Bad,Bad,0,0
33756,Bad,Bad,0,0
33757,Good,Bad,1,0
33758,Bad,Bad,0,0
33759,Good,Good,1,1
33760,Good,Good,1,1
33761,Good,Good,1,1
33762,Good,Good,1,1
33763,Good,Good,1,1
33764,Bad,Bad,0,0
33765,Good,Bad,1,0
33766,Good,Good,1,1
33767,Good,Bad,1,0
33768,Good,Good,1,1
33769,Good,Good,1,1
33770,Good,Good,1,1
33771,Good,Good,1,1
33772,Good,Bad,1,0
33773,Good,Bad,1,0
33774,Bad,Good,0,1
33775,Good,Good,1,1
33776,Good,Bad,1,0
33777,Good,Good,1,1
33778,Bad,Bad,0,0
33779,Good,Good,1,1
33780,Good,Good,1,1
33781,Good,Bad,1,0
33782,Good,Good,1,1
33783,Good,Good,1,1
33784,Good,Good,1,1
33785,Bad,Bad,0,0
33786,Good,Good,1,1
33787,Bad,Bad,0,0
33788,Good,Bad,1,0
33789,Good,Good,1,1
33790,Good,Good,1,1
33791,Good,Good,1,1
33792,Bad,Bad,0,0
33793,Bad,Bad,0,0
33794,Good,Good,1,1
33795,Bad,Good,0,1
33796,Good,Good,1,1
33797,Good,Good,1,1
33798,Bad,Bad,0,0
33799,Good,Good,1,1
33800,Good,Good,1,1
33801,Bad,Bad,0,0
33802,Bad,Bad,0,0
33803,Good,Good,1,1
33804,Good,Good,1,1
33805,Bad,Bad,0,0
33806,Bad,Good,0,1
33807,Good,Good,1,1
33808,Good,Good,1,1
33809,Good,Good,1,1
33810,Good,Good,1,1
33811,Good,Good,1,1
33812,Good,Good,1,1
33813,Good,Good,1,1
33814,Good,Bad,1,0
33815,Bad,Bad,0,0
33816,Good,Good,1,1
33817,Good,Good,1,1
33818,Good,Bad,1,0
33819,Bad,Good,0,1
33820,Good,Good,1,1
33821,Bad,Bad,0,0
33822,Bad,Bad,0,0
33823,Good,Good,1,1
33824,Good,Good,1,1
33825,Bad,Bad,0,0
33826,Bad,Bad,0,0
33827,Good,Good,1,1
33828,Good,Bad,1,0
33829,Bad,Bad,0,0
33830,Bad,Bad,0,0
33831,Good,Good,1,1
33832,Bad,Bad,0,0
33833,Good,Bad,1,0
33834,Bad,Bad,0,0
33835,Bad,Bad,0,0
33836,Bad,Good,0,1
33837,Bad,Bad,0,0
33838,Bad,Bad,0,0
33839,Bad,Good,0,1
33840,Good,Good,1,1
33841,Bad,Bad,0,0
33842,Good,Good,1,1
33843,Good,Good,1,1
33844,Good,Good,1,1
33845,Good,Good,1,1
33846,Good,Good,1,1
33847,Good,Bad,1,0
33848,Good,Good,1,1
33849,Bad,Bad,0,0
33850,Good,Good,1,1
33851,Bad,Bad,0,0
33852,Good,Good,1,1
33853,Bad,Bad,0,0
33854,Good,Bad,1,0
33855,Bad,Bad,0,0
33856,Good,Good,1,1
33857,Good,Good,1,1
33858,Good,Good,1,1
33859,Good,Good,1,1
33860,Bad,Good,0,1
33861,Bad,Good,0,1
33862,Good,Good,1,1
33863,Bad,Bad,0,0
33864,Bad,Good,0,1
33865,Good,Good,1,1
33866,Good,Bad,1,0
33867,Good,Good,1,1
33868,Good,Bad,1,0
33869,Good,Good,1,1
33870,Good,Good,1,1
33871,Good,Bad,1,0
33872,Good,Bad,1,0
33873,Good,Bad,1,0
33874,Bad,Bad,0,0
33875,Bad,Bad,0,0
33876,Good,Good,1,1
33877,Bad,Bad,0,0
33878,Good,Good,1,1
33879,Good,Good,1,1
33880,Good,Good,1,1
33881,Good,Good,1,1
33882,Good,Good,1,1
33883,Bad,Bad,0,0
33884,Good,Good,1,1
33885,Bad,Bad,0,0
33886,Good,Bad,1,0
33887,Good,Good,1,1
33888,Good,Good,1,1
33889,Good,Good,1,1
33890,Good,Good,1,1
33891,Good,Bad,1,0
33892,Bad,Bad,0,0
33893,Good,Good,1,1
33894,Bad,Bad,0,0
33895,Good,Bad,1,0
33896,Bad,Good,0,1
33897,Good,Bad,1,0
33898,Good,Good,1,1
33899,Good,Good,1,1
33900,Good,Good,1,1
33901,Good,Good,1,1
33902,Good,Good,1,1
33903,Good,Good,1,1
33904,Good,Good,1,1
33905,Good,Good,1,1
33906,Good,Bad,1,0
33907,Bad,Bad,0,0
33908,Good,Good,1,1
33909,Bad,Bad,0,0
33910,Good,Bad,1,0
33911,Good,Good,1,1
33912,Good,Good,1,1
33913,Good,Good,1,1
33914,Bad,Good,0,1
33915,Good,Good,1,1
33916,Good,Good,1,1
33917,Bad,Bad,0,0
33918,Good,Good,1,1
33919,Good,Good,1,1
33920,Bad,Bad,0,0
33921,Good,Good,1,1
33922,Bad,Good,0,1
33923,Good,Good,1,1
33924,Good,Good,1,1
33925,Good,Good,1,1
33926,Bad,Bad,0,0
33927,Bad,Bad,0,0
33928,Good,Good,1,1
33929,Good,Good,1,1
33930,Good,Good,1,1
33931,Bad,Bad,0,0
33932,Good,Bad,1,0
33933,Good,Good,1,1
33934,Good,Good,1,1
33935,Good,Good,1,1
33936,Good,Bad,1,0
33937,Good,Good,1,1
33938,Good,Good,1,1
33939,Bad,Good,0,1
33940,Good,Bad,1,0
33941,Good,Good,1,1
33942,Bad,Bad,0,0
33943,Good,Good,1,1
33944,Good,Good,1,1
33945,Bad,Bad,0,0
33946,Good,Good,1,1
33947,Bad,Bad,0,0
33948,Good,Good,1,1
33949,Bad,Bad,0,0
33950,Good,Good,1,1
33951,Good,Bad,1,0
33952,Bad,Bad,0,0
33953,Good,Good,1,1
33954,Good,Good,1,1
33955,Good,Bad,1,0
33956,Good,Bad,1,0
33957,Good,Good,1,1
33958,Good,Good,1,1
33959,Good,Good,1,1
33960,Good,Good,1,1
33961,Good,Good,1,1
33962,Bad,Bad,0,0
33963,Good,Bad,1,0
33964,Bad,Bad,0,0
33965,Good,Good,1,1
33966,Bad,Bad,0,0
33967,Good,Good,1,1
33968,Good,Good,1,1
33969,Good,Good,1,1
33970,Good,Good,1,1
33971,Bad,Bad,0,0
33972,Good,Good,1,1
33973,Good,Good,1,1
33974,Bad,Bad,0,0
33975,Good,Bad,1,0
33976,Bad,Bad,0,0
33977,Good,Good,1,1
33978,Good,Good,1,1
33979,Good,Bad,1,0
33980,Good,Good,1,1
33981,Good,Good,1,1
33982,Good,Good,1,1
33983,Good,Good,1,1
33984,Good,Good,1,1
33985,Bad,Bad,0,0
33986,Good,Good,1,1
33987,Bad,Bad,0,0
33988,Bad,Good,0,1
33989,Good,Bad,1,0
33990,Good,Bad,1,0
33991,Good,Bad,1,0
33992,Good,Good,1,1
33993,Good,Good,1,1
33994,Good,Good,1,1
33995,Bad,Bad,0,0
33996,Good,Good,1,1
33997,Good,Bad,1,0
33998,Good,Good,1,1
33999,Good,Good,1,1
34000,Bad,Bad,0,0
34001,Good,Good,1,1
34002,Good,Good,1,1
34003,Good,Good,1,1
34004,Bad,Bad,0,0
34005,Good,Good,1,1
34006,Good,Good,1,1
34007,Bad,Bad,0,0
34008,Bad,Bad,0,0
34009,Good,Good,1,1
34010,Good,Bad,1,0
34011,Good,Good,1,1
34012,Good,Good,1,1
34013,Bad,Bad,0,0
34014,Bad,Bad,0,0
34015,Bad,Bad,0,0
34016,Bad,Bad,0,0
34017,Bad,Good,0,1
34018,Good,Good,1,1
34019,Good,Bad,1,0
34020,Good,Good,1,1
34021,Good,Good,1,1
34022,Good,Bad,1,0
34023,Bad,Bad,0,0
34024,Good,Bad,1,0
34025,Good,Good,1,1
34026,Good,Bad,1,0
34027,Good,Good,1,1
34028,Bad,Bad,0,0
34029,Good,Bad,1,0
34030,Good,Good,1,1
34031,Good,Bad,1,0
34032,Good,Bad,1,0
34033,Good,Good,1,1
34034,Good,Good,1,1
34035,Bad,Good,0,1
34036,Good,Good,1,1
34037,Good,Good,1,1
34038,Good,Good,1,1
34039,Good,Bad,1,0
34040,Good,Good,1,1
34041,Bad,Bad,0,0
34042,Bad,Bad,0,0
34043,Good,Good,1,1
34044,Good,Good,1,1
34045,Good,Good,1,1
34046,Good,Good,1,1
34047,Bad,Bad,0,0
34048,Bad,Bad,0,0
34049,Good,Good,1,1
34050,Good,Good,1,1
34051,Bad,Bad,0,0
34052,Good,Good,1,1
34053,Good,Bad,1,0
34054,Bad,Bad,0,0
34055,Good,Good,1,1
34056,Bad,Bad,0,0
34057,Good,Good,1,1
34058,Bad,Bad,0,0
34059,Good,Good,1,1
34060,Good,Good,1,1
34061,Good,Good,1,1
34062,Bad,Bad,0,0
34063,Bad,Bad,0,0
34064,Good,Good,1,1
34065,Good,Good,1,1
34066,Bad,Bad,0,0
34067,Bad,Bad,0,0
34068,Good,Good,1,1
34069,Good,Good,1,1
34070,Bad,Good,0,1
34071,Good,Good,1,1
34072,Bad,Bad,0,0
34073,Good,Good,1,1
34074,Bad,Bad,0,0
34075,Bad,Bad,0,0
34076,Bad,Bad,0,0
34077,Good,Good,1,1
34078,Bad,Bad,0,0
34079,Good,Good,1,1
34080,Good,Good,1,1
34081,Good,Bad,1,0
34082,Good,Good,1,1
34083,Good,Good,1,1
34084,Good,Good,1,1
34085,Good,Good,1,1
34086,Good,Good,1,1
34087,Good,Good,1,1
34088,Good,Good,1,1
34089,Good,Good,1,1
34090,Good,Bad,1,0
34091,Bad,Bad,0,0
34092,Good,Good,1,1
34093,Good,Good,1,1
34094,Good,Bad,1,0
34095,Good,Good,1,1
34096,Good,Good,1,1
34097,Good,Good,1,1
34098,Good,Good,1,1
34099,Good,Bad,1,0
34100,Good,Good,1,1
34101,Good,Good,1,1
34102,Good,Good,1,1
34103,Good,Good,1,1
34104,Bad,Good,0,1
34105,Bad,Bad,0,0
34106,Good,Bad,1,0
34107,Bad,Bad,0,0
34108,Good,Good,1,1
34109,Good,Good,1,1
34110,Good,Good,1,1
34111,Bad,Bad,0,0
34112,Good,Good,1,1
34113,Bad,Bad,0,0
34114,Good,Good,1,1
34115,Good,Good,1,1
34116,Good,Good,1,1
34117,Bad,Good,0,1
34118,Good,Good,1,1
34119,Good,Good,1,1
34120,Bad,Bad,0,0
34121,Bad,Good,0,1
34122,Bad,Bad,0,0
34123,Bad,Bad,0,0
34124,Bad,Good,0,1
34125,Good,Good,1,1
34126,Good,Good,1,1
34127,Good,Good,1,1
34128,Bad,Bad,0,0
34129,Good,Good,1,1
34130,Good,Good,1,1
34131,Bad,Bad,0,0
34132,Good,Good,1,1
34133,Bad,Bad,0,0
34134,Bad,Bad,0,0
34135,Bad,Bad,0,0
34136,Bad,Bad,0,0
34137,Good,Good,1,1
34138,Bad,Bad,0,0
34139,Good,Bad,1,0
34140,Good,Good,1,1
34141,Good,Good,1,1
34142,Good,Bad,1,0
34143,Good,Good,1,1
34144,Good,Bad,1,0
34145,Good,Good,1,1
34146,Good,Bad,1,0
34147,Bad,Bad,0,0
34148,Good,Good,1,1
34149,Bad,Good,0,1
34150,Good,Bad,1,0
34151,Bad,Bad,0,0
34152,Good,Good,1,1
34153,Good,Good,1,1
34154,Bad,Bad,0,0
34155,Good,Bad,1,0
34156,Good,Good,1,1
34157,Good,Good,1,1
34158,Bad,Bad,0,0
34159,Good,Good,1,1
34160,Good,Good,1,1
34161,Bad,Bad,0,0
34162,Bad,Bad,0,0
34163,Good,Good,1,1
34164,Good,Good,1,1
34165,Good,Good,1,1
34166,Bad,Bad,0,0
34167,Good,Bad,1,0
34168,Bad,Bad,0,0
34169,Bad,Bad,0,0
34170,Good,Bad,1,0
34171,Good,Good,1,1
34172,Good,Good,1,1
34173,Good,Good,1,1
34174,Good,Good,1,1
34175,Bad,Bad,0,0
34176,Good,Good,1,1
34177,Good,Good,1,1
34178,Good,Good,1,1
34179,Good,Good,1,1
34180,Good,Good,1,1
34181,Good,Good,1,1
34182,Good,Good,1,1
34183,Bad,Bad,0,0
34184,Good,Good,1,1
34185,Good,Good,1,1
34186,Bad,Good,0,1
34187,Good,Good,1,1
34188,Good,Good,1,1
34189,Good,Good,1,1
34190,Good,Good,1,1
34191,Good,Bad,1,0
34192,Good,Good,1,1
34193,Good,Good,1,1
34194,Good,Good,1,1
34195,Good,Good,1,1
34196,Good,Good,1,1
34197,Good,Good,1,1
34198,Bad,Bad,0,0
34199,Bad,Good,0,1
34200,Bad,Bad,0,0
34201,Good,Good,1,1
34202,Good,Good,1,1
34203,Good,Good,1,1
34204,Good,Good,1,1
34205,Good,Good,1,1
34206,Good,Good,1,1
34207,Good,Bad,1,0
34208,Bad,Bad,0,0
34209,Good,Good,1,1
34210,Good,Good,1,1
34211,Good,Good,1,1
34212,Good,Good,1,1
34213,Good,Good,1,1
34214,Good,Bad,1,0
34215,Good,Good,1,1
34216,Good,Good,1,1
34217,Bad,Good,0,1
34218,Good,Good,1,1
34219,Good,Good,1,1
34220,Good,Good,1,1
34221,Good,Good,1,1
34222,Good,Good,1,1
34223,Good,Good,1,1
34224,Good,Good,1,1
34225,Good,Bad,1,0
34226,Good,Bad,1,0
34227,Good,Bad,1,0
34228,Good,Bad,1,0
34229,Good,Bad,1,0
34230,Good,Good,1,1
34231,Good,Bad,1,0
34232,Good,Good,1,1
34233,Good,Bad,1,0
34234,Good,Good,1,1
34235,Good,Good,1,1
34236,Good,Good,1,1
34237,Good,Bad,1,0
34238,Good,Good,1,1
34239,Good,Good,1,1
34240,Good,Bad,1,0
34241,Bad,Bad,0,0
34242,Good,Good,1,1
34243,Bad,Bad,0,0
34244,Good,Good,1,1
34245,Bad,Bad,0,0
34246,Good,Good,1,1
34247,Bad,Bad,0,0
34248,Good,Good,1,1
34249,Good,Good,1,1
34250,Good,Bad,1,0
34251,Good,Good,1,1
34252,Good,Good,1,1
34253,Good,Bad,1,0
34254,Good,Good,1,1
34255,Good,Good,1,1
34256,Good,Good,1,1
34257,Good,Good,1,1
34258,Good,Good,1,1
34259,Bad,Bad,0,0
34260,Good,Bad,1,0
34261,Bad,Bad,0,0
34262,Good,Good,1,1
34263,Good,Bad,1,0
34264,Good,Good,1,1
34265,Good,Good,1,1
34266,Good,Bad,1,0
34267,Good,Good,1,1
34268,Good,Good,1,1
34269,Good,Good,1,1
34270,Good,Good,1,1
34271,Good,Good,1,1
34272,Good,Good,1,1
34273,Good,Good,1,1
34274,Bad,Good,0,1
34275,Good,Good,1,1
34276,Bad,Bad,0,0
34277,Good,Good,1,1
34278,Bad,Bad,0,0
34279,Good,Good,1,1
34280,Good,Good,1,1
34281,Good,Good,1,1
34282,Bad,Bad,0,0
34283,Bad,Bad,0,0
34284,Good,Bad,1,0
34285,Good,Bad,1,0
34286,Bad,Bad,0,0
34287,Good,Good,1,1
34288,Good,Good,1,1
34289,Good,Good,1,1
34290,Good,Good,1,1
34291,Good,Good,1,1
34292,Bad,Bad,0,0
34293,Good,Bad,1,0
34294,Bad,Good,0,1
34295,Good,Good,1,1
34296,Good,Good,1,1
34297,Good,Good,1,1
34298,Good,Good,1,1
34299,Good,Good,1,1
34300,Bad,Bad,0,0
34301,Good,Bad,1,0
34302,Good,Good,1,1
34303,Good,Bad,1,0
34304,Bad,Bad,0,0
34305,Good,Good,1,1
34306,Bad,Bad,0,0
34307,Good,Bad,1,0
34308,Good,Good,1,1
34309,Good,Good,1,1
34310,Bad,Bad,0,0
34311,Bad,Bad,0,0
34312,Bad,Good,0,1
34313,Good,Good,1,1
34314,Good,Good,1,1
34315,Good,Good,1,1
34316,Good,Good,1,1
34317,Bad,Good,0,1
34318,Good,Good,1,1
34319,Bad,Good,0,1
34320,Good,Good,1,1
34321,Bad,Bad,0,0
34322,Good,Bad,1,0
34323,Bad,Bad,0,0
34324,Good,Bad,1,0
34325,Good,Bad,1,0
34326,Good,Bad,1,0
34327,Good,Good,1,1
34328,Good,Good,1,1
34329,Bad,Bad,0,0
34330,Good,Bad,1,0
34331,Bad,Bad,0,0
34332,Good,Good,1,1
34333,Good,Good,1,1
34334,Good,Good,1,1
34335,Good,Good,1,1
34336,Good,Good,1,1
34337,Bad,Good,0,1
34338,Good,Good,1,1
34339,Bad,Good,0,1
34340,Good,Bad,1,0
34341,Good,Good,1,1
34342,Good,Bad,1,0
34343,Good,Good,1,1
34344,Good,Good,1,1
34345,Good,Good,1,1
34346,Bad,Bad,0,0
34347,Bad,Good,0,1
34348,Bad,Bad,0,0
34349,Good,Bad,1,0
34350,Good,Good,1,1
34351,Bad,Good,0,1
34352,Good,Good,1,1
34353,Good,Good,1,1
34354,Bad,Bad,0,0
34355,Good,Good,1,1
34356,Good,Good,1,1
34357,Good,Good,1,1
34358,Good,Good,1,1
34359,Good,Good,1,1
34360,Bad,Good,0,1
34361,Good,Good,1,1
34362,Good,Good,1,1
34363,Good,Good,1,1
34364,Good,Good,1,1
34365,Bad,Bad,0,0
34366,Good,Bad,1,0
34367,Good,Good,1,1
34368,Good,Good,1,1
34369,Good,Good,1,1
34370,Good,Good,1,1
34371,Good,Good,1,1
34372,Bad,Bad,0,0
34373,Good,Bad,1,0
34374,Good,Bad,1,0
34375,Good,Good,1,1
34376,Good,Good,1,1
34377,Bad,Bad,0,0
34378,Good,Good,1,1
34379,Good,Good,1,1
34380,Good,Good,1,1
34381,Bad,Good,0,1
34382,Good,Good,1,1
34383,Bad,Bad,0,0
34384,Good,Good,1,1
34385,Good,Good,1,1
34386,Bad,Bad,0,0
34387,Good,Bad,1,0
34388,Good,Good,1,1
34389,Good,Good,1,1
34390,Bad,Bad,0,0
34391,Bad,Bad,0,0
34392,Good,Good,1,1
34393,Bad,Bad,0,0
34394,Good,Good,1,1
34395,Good,Good,1,1
34396,Bad,Bad,0,0
34397,Good,Good,1,1
34398,Good,Good,1,1
34399,Good,Bad,1,0
34400,Good,Good,1,1
34401,Good,Good,1,1
34402,Good,Good,1,1
34403,Good,Bad,1,0
34404,Bad,Good,0,1
34405,Good,Good,1,1
34406,Good,Good,1,1
34407,Good,Good,1,1
34408,Good,Good,1,1
34409,Good,Good,1,1
34410,Good,Good,1,1
34411,Good,Good,1,1
34412,Bad,Good,0,1
34413,Good,Good,1,1
34414,Good,Good,1,1
34415,Good,Good,1,1
34416,Good,Good,1,1
34417,Good,Bad,1,0
34418,Good,Bad,1,0
34419,Bad,Good,0,1
34420,Good,Good,1,1
34421,Good,Good,1,1
34422,Good,Good,1,1
34423,Good,Good,1,1
34424,Bad,Good,0,1
34425,Good,Good,1,1
34426,Good,Bad,1,0
34427,Good,Good,1,1
34428,Good,Good,1,1
34429,Bad,Bad,0,0
34430,Good,Good,1,1
34431,Bad,Bad,0,0
34432,Good,Good,1,1
34433,Bad,Good,0,1
34434,Good,Good,1,1
34435,Good,Good,1,1
34436,Good,Good,1,1
34437,Good,Good,1,1
34438,Good,Good,1,1
34439,Bad,Bad,0,0
34440,Good,Good,1,1
34441,Good,Bad,1,0
34442,Good,Good,1,1
34443,Good,Bad,1,0
34444,Good,Bad,1,0
34445,Bad,Bad,0,0
34446,Good,Good,1,1
34447,Bad,Bad,0,0
34448,Good,Good,1,1
34449,Bad,Good,0,1
34450,Bad,Bad,0,0
34451,Good,Good,1,1
34452,Bad,Bad,0,0
34453,Good,Good,1,1
34454,Bad,Bad,0,0
34455,Good,Good,1,1
34456,Bad,Bad,0,0
34457,Bad,Bad,0,0
34458,Good,Bad,1,0
34459,Good,Good,1,1
34460,Good,Bad,1,0
34461,Bad,Bad,0,0
34462,Good,Good,1,1
34463,Good,Good,1,1
34464,Good,Good,1,1
34465,Bad,Good,0,1
34466,Bad,Bad,0,0
34467,Good,Bad,1,0
34468,Good,Bad,1,0
34469,Good,Bad,1,0
34470,Good,Good,1,1
34471,Bad,Good,0,1
34472,Good,Bad,1,0
34473,Good,Good,1,1
34474,Bad,Bad,0,0
34475,Good,Good,1,1
34476,Good,Bad,1,0
34477,Bad,Bad,0,0
34478,Bad,Good,0,1
34479,Good,Good,1,1
34480,Good,Good,1,1
34481,Good,Good,1,1
34482,Good,Good,1,1
34483,Good,Good,1,1
34484,Good,Good,1,1
34485,Good,Good,1,1
34486,Good,Good,1,1
34487,Good,Good,1,1
34488,Bad,Bad,0,0
34489,Bad,Bad,0,0
34490,Good,Good,1,1
34491,Bad,Bad,0,0
34492,Good,Good,1,1
34493,Bad,Bad,0,0
34494,Good,Bad,1,0
34495,Bad,Good,0,1
34496,Bad,Bad,0,0
34497,Good,Good,1,1
34498,Good,Good,1,1
34499,Good,Bad,1,0
34500,Good,Good,1,1
34501,Good,Good,1,1
34502,Good,Good,1,1
34503,Bad,Bad,0,0
34504,Bad,Bad,0,0
34505,Bad,Bad,0,0
34506,Bad,Good,0,1
34507,Good,Good,1,1
34508,Good,Good,1,1
34509,Good,Bad,1,0
34510,Good,Bad,1,0
34511,Bad,Bad,0,0
34512,Bad,Bad,0,0
34513,Bad,Bad,0,0
34514,Good,Bad,1,0
34515,Good,Bad,1,0
34516,Bad,Good,0,1
34517,Good,Good,1,1
34518,Good,Good,1,1
34519,Bad,Good,0,1
34520,Good,Good,1,1
34521,Good,Good,1,1
34522,Good,Good,1,1
34523,Good,Good,1,1
34524,Good,Good,1,1
34525,Good,Good,1,1
34526,Good,Good,1,1
34527,Good,Good,1,1
34528,Good,Good,1,1
34529,Good,Good,1,1
34530,Good,Good,1,1
34531,Good,Good,1,1
34532,Bad,Good,0,1
34533,Bad,Bad,0,0
34534,Good,Bad,1,0
34535,Bad,Bad,0,0
