,prediction,actual
25519,Bad,Bad
25520,Bad,Bad
25521,Good,Good
25522,Good,Good
25523,Good,Good
25524,Good,Good
25525,Bad,Bad
25526,Bad,Bad
25527,Bad,Bad
25528,Bad,Bad
25529,Good,Good
25530,Good,Good
25531,Good,Good
25532,Bad,Good
25533,Good,Good
25534,Good,Good
25535,Good,Good
25536,Good,Bad
25537,Good,Good
25538,Good,Good
25539,Good,Bad
25540,Good,Good
25541,Good,Good
25542,Good,Good
25543,Good,Good
25544,Good,Bad
25545,Good,Good
25546,Bad,Good
25547,Bad,Bad
25548,Bad,Bad
25549,Good,Good
25550,Good,Good
25551,Good,Good
25552,Bad,Bad
25553,Good,Good
25554,Good,Good
25555,Bad,Bad
25556,Bad,Bad
25557,Good,Bad
25558,Bad,Bad
25559,Good,Bad
25560,Good,Good
25561,Bad,Good
25562,Good,Bad
25563,Good,Good
25564,Good,Good
25565,Bad,Bad
25566,Good,Good
25567,Bad,Bad
25568,Good,Good
25569,Good,Good
25570,Good,Good
25571,Bad,Bad
25572,Bad,Bad
25573,Bad,Bad
25574,Bad,Bad
25575,Good,Good
25576,Good,Bad
25577,Good,Good
25578,Bad,Bad
25579,Good,Good
25580,Bad,Bad
25581,Bad,Good
25582,Bad,Bad
25583,Good,Good
25584,Good,Good
25585,Good,Good
25586,Good,Bad
25587,Good,Good
25588,Good,Good
25589,Good,Good
25590,Bad,Bad
25591,Good,Good
25592,Good,Bad
25593,Good,Good
25594,Good,Bad
25595,Good,Good
25596,Good,Bad
25597,Good,Bad
25598,Good,Good
25599,Bad,Bad
25600,Good,Good
25601,Good,Good
25602,Good,Good
25603,Good,Good
25604,Good,Good
25605,Good,Good
25606,Bad,Bad
25607,Bad,Good
25608,Good,Bad
25609,Good,Good
25610,Bad,Bad
25611,Good,Good
25612,Good,Good
25613,Good,Good
25614,Good,Good
25615,Bad,Bad
25616,Good,Good
25617,Bad,Bad
25618,Bad,Bad
25619,Good,Good
25620,Good,Bad
25621,Good,Bad
25622,Good,Good
25623,Good,Good
25624,Good,Good
25625,Good,Good
25626,Good,Good
25627,Good,Good
25628,Good,Good
25629,Bad,Bad
25630,Good,Good
25631,Good,Bad
25632,Bad,Bad
25633,Good,Bad
25634,Good,Good
25635,Good,Good
25636,Good,Good
25637,Bad,Bad
25638,Bad,Bad
25639,Bad,Bad
25640,Good,Bad
25641,Bad,Bad
25642,Good,Good
25643,Good,Good
25644,Bad,Good
25645,Good,Good
25646,Good,Bad
25647,Good,Good
25648,Bad,Good
25649,Good,Good
25650,Good,Good
25651,Good,Good
25652,Bad,Bad
25653,Good,Good
25654,Bad,Bad
25655,Bad,Bad
25656,Good,Bad
25657,Good,Good
25658,Bad,Good
25659,Good,Good
25660,Bad,Bad
25661,Good,Good
25662,Good,Bad
25663,Good,Good
25664,Bad,Bad
25665,Good,Good
25666,Good,Good
25667,Good,Good
25668,Bad,Good
25669,Good,Good
25670,Good,Good
25671,Good,Bad
25672,Good,Good
25673,Good,Good
25674,Good,Good
25675,Good,Good
25676,Good,Bad
25677,Good,Good
25678,Good,Bad
25679,Good,Bad
25680,Good,Bad
25681,Good,Good
25682,Good,Bad
25683,Good,Good
25684,Bad,Bad
25685,Good,Good
25686,Good,Good
25687,Good,Bad
25688,Good,Good
25689,Bad,Bad
25690,Good,Good
25691,Bad,Bad
25692,Good,Bad
25693,Good,Good
25694,Good,Good
25695,Good,Good
25696,Bad,Bad
25697,Good,Bad
25698,Good,Good
25699,Bad,Bad
25700,Good,Good
25701,Good,Good
25702,Bad,Bad
25703,Good,Good
25704,Good,Good
25705,Good,Good
25706,Good,Good
25707,Good,Bad
25708,Bad,Good
25709,Good,Good
25710,Good,Good
25711,Good,Good
25712,Bad,Good
25713,Good,Good
25714,Bad,Bad
25715,Bad,Bad
25716,Good,Bad
25717,Bad,Bad
25718,Good,Good
25719,Good,Bad
25720,Good,Bad
25721,Good,Bad
25722,Good,Good
25723,Good,Good
25724,Bad,Bad
25725,Bad,Good
25726,Good,Bad
25727,Good,Good
25728,Good,Good
25729,Good,Bad
25730,Bad,Bad
25731,Good,Bad
25732,Good,Good
25733,Good,Bad
25734,Good,Good
25735,Good,Good
25736,Bad,Bad
25737,Good,Bad
25738,Good,Bad
25739,Bad,Bad
25740,Bad,Bad
25741,Good,Good
25742,Good,Good
25743,Good,Good
25744,Bad,Bad
25745,Good,Good
25746,Good,Good
25747,Bad,Good
25748,Good,Bad
25749,Good,Bad
25750,Good,Good
25751,Good,Good
25752,Good,Bad
25753,Good,Good
25754,Bad,Bad
25755,Good,Good
25756,Good,Good
25757,Good,Bad
25758,Good,Good
25759,Bad,Bad
25760,Good,Good
25761,Good,Good
25762,Good,Good
25763,Bad,Bad
25764,Good,Good
25765,Good,Good
25766,Good,Bad
25767,Bad,Bad
25768,Good,Good
25769,Good,Good
25770,Good,Bad
25771,Bad,Bad
25772,Good,Good
25773,Good,Good
25774,Good,Good
25775,Bad,Bad
25776,Good,Good
25777,Bad,Bad
25778,Good,Good
25779,Good,Bad
25780,Bad,Bad
25781,Bad,Good
25782,Good,Bad
25783,Bad,Good
25784,Bad,Bad
25785,Good,Bad
25786,Good,Good
25787,Good,Good
25788,Good,Good
25789,Good,Good
25790,Good,Bad
25791,Good,Good
25792,Good,Good
25793,Good,Bad
25794,Bad,Bad
25795,Good,Good
25796,Good,Good
25797,Good,Good
25798,Bad,Good
25799,Good,Good
25800,Good,Good
25801,Good,Good
25802,Good,Good
25803,Bad,Bad
25804,Good,Good
25805,Bad,Good
25806,Good,Good
25807,Good,Good
25808,Good,Good
25809,Bad,Bad
25810,Bad,Good
25811,Good,Bad
25812,Good,Good
25813,Good,Good
25814,Good,Good
25815,Good,Good
25816,Bad,Bad
25817,Good,Good
25818,Good,Good
25819,Good,Good
25820,Good,Good
25821,Good,Good
25822,Good,Good
25823,Good,Good
25824,Good,Good
25825,Good,Good
25826,Good,Good
25827,Good,Good
25828,Good,Bad
25829,Good,Good
25830,Good,Bad
25831,Good,Bad
25832,Bad,Good
25833,Bad,Bad
25834,Bad,Bad
25835,Good,Bad
25836,Bad,Bad
25837,Bad,Bad
25838,Good,Bad
25839,Bad,Bad
25840,Good,Good
25841,Good,Good
25842,Good,Good
25843,Good,Good
25844,Bad,Bad
25845,Good,Bad
25846,Bad,Bad
25847,Good,Bad
25848,Bad,Bad
25849,Good,Good
25850,Good,Good
25851,Good,Good
25852,Good,Good
25853,Good,Good
25854,Good,Good
25855,Bad,Good
25856,Good,Bad
25857,Good,Good
25858,Good,Good
25859,Good,Good
25860,Bad,Bad
25861,Good,Good
25862,Good,Bad
25863,Good,Good
25864,Good,Bad
25865,Good,Good
25866,Good,Good
25867,Good,Bad
25868,Good,Good
25869,Good,Good
25870,Bad,Good
25871,Good,Good
25872,Bad,Good
25873,Good,Good
25874,Good,Good
25875,Good,Good
25876,Bad,Bad
25877,Good,Bad
25878,Good,Good
25879,Good,Good
25880,Good,Good
25881,Bad,Bad
25882,Good,Bad
25883,Bad,Bad
25884,Good,Good
25885,Good,Good
25886,Bad,Bad
25887,Good,Good
25888,Good,Good
25889,Good,Good
25890,Good,Good
25891,Good,Good
25892,Bad,Bad
25893,Bad,Good
25894,Good,Bad
25895,Good,Good
25896,Good,Good
25897,Good,Good
25898,Bad,Good
25899,Bad,Bad
25900,Good,Good
25901,Good,Good
25902,Bad,Bad
25903,Bad,Good
25904,Good,Good
25905,Good,Good
25906,Bad,Bad
25907,Good,Good
25908,Good,Good
25909,Good,Bad
25910,Good,Good
25911,Bad,Bad
25912,Good,Good
25913,Good,Good
25914,Good,Good
25915,Good,Good
25916,Good,Good
25917,Good,Good
25918,Bad,Bad
25919,Good,Good
25920,Good,Good
25921,Bad,Bad
25922,Good,Bad
25923,Good,Good
25924,Good,Good
25925,Good,Good
25926,Good,Good
25927,Bad,Bad
25928,Good,Good
25929,Bad,Bad
25930,Good,Good
25931,Good,Good
25932,Good,Good
25933,Bad,Good
25934,Good,Good
25935,Bad,Bad
25936,Good,Good
25937,Good,Good
25938,Bad,Bad
25939,Good,Good
25940,Good,Bad
25941,Good,Good
25942,Good,Good
25943,Good,Good
25944,Good,Good
25945,Bad,Bad
25946,Good,Bad
25947,Bad,Bad
25948,Bad,Bad
25949,Good,Good
25950,Good,Bad
25951,Good,Bad
25952,Good,Good
25953,Good,Bad
25954,Good,Good
25955,Good,Bad
25956,Good,Good
25957,Good,Bad
25958,Good,Good
25959,Good,Bad
25960,Bad,Good
25961,Bad,Bad
25962,Good,Good
25963,Good,Good
25964,Good,Good
25965,Bad,Bad
25966,Good,Bad
25967,Good,Bad
25968,Good,Good
25969,Bad,Bad
25970,Good,Bad
25971,Good,Good
25972,Bad,Bad
25973,Good,Good
25974,Bad,Bad
25975,Good,Good
25976,Bad,Bad
25977,Good,Good
25978,Bad,Bad
25979,Good,Good
25980,Bad,Bad
25981,Good,Good
25982,Good,Bad
25983,Bad,Bad
25984,Good,Good
25985,Bad,Bad
25986,Good,Good
25987,Good,Bad
25988,Bad,Bad
25989,Good,Good
25990,Good,Good
25991,Good,Good
25992,Bad,Good
25993,Bad,Bad
25994,Good,Good
25995,Bad,Good
25996,Good,Good
25997,Bad,Bad
25998,Bad,Good
25999,Good,Good
26000,Good,Good
26001,Good,Bad
26002,Good,Good
26003,Good,Bad
26004,Good,Good
26005,Good,Bad
26006,Good,Good
26007,Bad,Bad
26008,Good,Good
26009,Bad,Bad
26010,Bad,Good
26011,Bad,Good
26012,Bad,Bad
26013,Good,Good
26014,Bad,Bad
26015,Good,Good
26016,Good,Bad
26017,Good,Good
26018,Good,Good
26019,Good,Good
26020,Bad,Bad
26021,Good,Good
26022,Good,Bad
26023,Good,Good
26024,Good,Bad
26025,Bad,Bad
26026,Bad,Bad
26027,Good,Good
26028,Bad,Bad
26029,Good,Good
26030,Good,Good
26031,Bad,Bad
26032,Good,Bad
26033,Bad,Bad
26034,Good,Good
26035,Good,Bad
26036,Good,Bad
26037,Good,Good
26038,Good,Good
26039,Good,Good
26040,Good,Good
26041,Bad,Bad
26042,Bad,Bad
26043,Good,Good
26044,Bad,Bad
26045,Good,Bad
26046,Good,Good
26047,Bad,Bad
26048,Good,Bad
26049,Good,Bad
26050,Good,Good
26051,Bad,Good
26052,Good,Good
26053,Good,Good
26054,Bad,Good
26055,Good,Good
26056,Bad,Bad
26057,Bad,Bad
26058,Bad,Bad
26059,Bad,Bad
26060,Good,Good
26061,Bad,Bad
26062,Good,Bad
26063,Bad,Bad
26064,Bad,Bad
26065,Good,Good
26066,Bad,Bad
26067,Good,Good
26068,Good,Good
26069,Bad,Bad
26070,Good,Good
26071,Bad,Bad
26072,Good,Good
26073,Good,Good
26074,Good,Good
26075,Good,Good
26076,Good,Bad
26077,Bad,Bad
26078,Good,Good
26079,Bad,Good
26080,Bad,Good
26081,Bad,Bad
26082,Good,Good
26083,Good,Good
26084,Bad,Bad
26085,Bad,Good
26086,Good,Bad
26087,Good,Good
26088,Good,Good
26089,Good,Bad
26090,Bad,Bad
26091,Good,Good
26092,Good,Bad
26093,Good,Good
26094,Good,Bad
26095,Good,Bad
26096,Good,Good
26097,Good,Good
26098,Bad,Bad
26099,Bad,Bad
26100,Good,Bad
26101,Good,Good
26102,Good,Good
26103,Good,Bad
26104,Bad,Bad
26105,Good,Good
26106,Good,Good
26107,Good,Good
26108,Good,Good
26109,Bad,Bad
26110,Good,Good
26111,Good,Bad
26112,Bad,Bad
26113,Good,Bad
26114,Good,Good
26115,Good,Good
26116,Good,Good
26117,Bad,Bad
26118,Good,Good
26119,Good,Good
26120,Good,Bad
26121,Good,Bad
26122,Good,Good
26123,Good,Good
26124,Bad,Bad
26125,Bad,Bad
26126,Good,Good
26127,Good,Bad
26128,Good,Bad
26129,Good,Good
26130,Good,Good
26131,Good,Good
26132,Good,Good
26133,Bad,Good
26134,Good,Good
26135,Good,Bad
26136,Bad,Bad
26137,Good,Good
26138,Good,Good
26139,Good,Good
26140,Bad,Bad
26141,Good,Good
26142,Good,Bad
26143,Good,Good
26144,Good,Bad
26145,Bad,Bad
26146,Good,Bad
26147,Good,Bad
26148,Good,Good
26149,Good,Bad
26150,Good,Bad
26151,Bad,Bad
26152,Good,Bad
26153,Good,Good
26154,Good,Good
26155,Bad,Bad
26156,Good,Bad
26157,Good,Good
26158,Good,Good
26159,Good,Bad
26160,Bad,Bad
26161,Good,Good
26162,Bad,Bad
26163,Good,Bad
26164,Good,Bad
26165,Good,Good
26166,Good,Good
26167,Good,Good
26168,Bad,Good
26169,Bad,Bad
26170,Bad,Bad
26171,Good,Bad
26172,Good,Bad
26173,Bad,Bad
26174,Good,Good
26175,Good,Good
26176,Good,Good
26177,Bad,Bad
26178,Good,Good
26179,Bad,Bad
26180,Good,Good
26181,Bad,Bad
26182,Bad,Bad
26183,Good,Good
26184,Good,Good
26185,Good,Good
26186,Bad,Bad
26187,Good,Good
26188,Good,Good
26189,Good,Good
26190,Good,Bad
26191,Good,Good
26192,Good,Good
26193,Good,Good
26194,Good,Good
26195,Good,Good
26196,Good,Good
26197,Good,Good
26198,Good,Good
26199,Good,Good
26200,Good,Good
26201,Good,Good
26202,Bad,Bad
26203,Bad,Bad
26204,Bad,Bad
26205,Good,Good
26206,Good,Good
26207,Good,Bad
26208,Good,Good
26209,Good,Bad
26210,Bad,Bad
26211,Good,Good
26212,Good,Good
26213,Good,Good
26214,Good,Bad
26215,Good,Bad
26216,Good,Bad
26217,Bad,Bad
26218,Good,Good
26219,Bad,Good
26220,Bad,Good
26221,Good,Good
26222,Good,Bad
26223,Bad,Bad
26224,Good,Bad
26225,Good,Good
26226,Good,Bad
26227,Good,Bad
26228,Good,Bad
26229,Good,Good
26230,Bad,Bad
26231,Good,Bad
26232,Good,Good
26233,Bad,Bad
26234,Bad,Bad
26235,Good,Good
26236,Good,Good
26237,Good,Good
26238,Good,Good
26239,Good,Bad
26240,Good,Good
26241,Bad,Bad
26242,Good,Bad
26243,Good,Good
26244,Good,Good
26245,Good,Good
26246,Good,Good
26247,Good,Good
26248,Good,Good
26249,Good,Good
26250,Good,Bad
26251,Good,Good
26252,Good,Bad
26253,Good,Bad
26254,Good,Bad
26255,Good,Good
26256,Bad,Bad
26257,Good,Good
26258,Good,Good
26259,Bad,Bad
26260,Good,Bad
26261,Good,Good
26262,Good,Good
26263,Bad,Good
26264,Good,Bad
26265,Good,Bad
26266,Good,Good
26267,Good,Good
26268,Bad,Good
26269,Good,Good
26270,Good,Good
26271,Bad,Bad
26272,Good,Good
26273,Good,Good
26274,Bad,Bad
26275,Good,Bad
26276,Good,Bad
26277,Good,Good
26278,Good,Bad
26279,Bad,Bad
26280,Good,Good
26281,Good,Good
26282,Bad,Bad
26283,Bad,Bad
26284,Good,Bad
26285,Good,Good
26286,Bad,Bad
26287,Good,Bad
26288,Good,Bad
26289,Good,Bad
26290,Bad,Bad
26291,Good,Good
26292,Good,Good
26293,Bad,Good
26294,Good,Good
26295,Bad,Bad
26296,Bad,Good
26297,Good,Good
26298,Bad,Bad
26299,Good,Good
26300,Bad,Good
26301,Good,Good
26302,Good,Good
26303,Bad,Bad
26304,Bad,Good
26305,Bad,Good
26306,Good,Good
26307,Good,Good
26308,Good,Good
26309,Good,Good
26310,Good,Good
26311,Good,Good
26312,Good,Good
26313,Good,Good
26314,Good,Good
26315,Good,Good
26316,Good,Good
26317,Good,Bad
26318,Good,Bad
26319,Good,Good
26320,Bad,Good
26321,Good,Good
26322,Good,Good
26323,Bad,Bad
26324,Good,Good
26325,Good,Good
26326,Bad,Bad
26327,Bad,Bad
26328,Good,Good
26329,Good,Good
26330,Good,Good
26331,Good,Bad
26332,Good,Bad
26333,Good,Good
26334,Good,Good
26335,Good,Good
26336,Bad,Good
26337,Bad,Bad
26338,Bad,Bad
26339,Good,Bad
26340,Bad,Bad
26341,Good,Bad
26342,Good,Good
26343,Good,Bad
26344,Good,Good
26345,Good,Bad
26346,Bad,Bad
26347,Bad,Bad
26348,Good,Bad
26349,Good,Bad
26350,Good,Bad
26351,Bad,Bad
26352,Good,Good
26353,Good,Good
26354,Bad,Bad
26355,Good,Good
26356,Good,Good
26357,Good,Good
26358,Good,Good
26359,Good,Good
26360,Good,Bad
26361,Good,Bad
26362,Bad,Bad
26363,Bad,Good
26364,Good,Good
26365,Good,Good
26366,Bad,Good
26367,Bad,Bad
26368,Bad,Bad
26369,Good,Good
26370,Good,Bad
26371,Good,Good
26372,Good,Good
26373,Good,Good
26374,Good,Good
26375,Bad,Bad
26376,Good,Good
26377,Good,Good
26378,Good,Bad
26379,Good,Good
26380,Good,Good
26381,Good,Good
26382,Bad,Bad
26383,Bad,Bad
26384,Bad,Bad
26385,Good,Bad
26386,Bad,Bad
26387,Good,Good
26388,Good,Good
26389,Good,Bad
26390,Good,Good
26391,Bad,Bad
26392,Good,Bad
26393,Good,Good
26394,Good,Good
26395,Good,Bad
26396,Good,Good
26397,Good,Good
26398,Bad,Good
26399,Good,Bad
26400,Good,Good
26401,Good,Good
26402,Good,Good
26403,Good,Good
26404,Good,Good
26405,Good,Bad
26406,Good,Good
26407,Good,Good
26408,Good,Good
26409,Bad,Bad
26410,Good,Good
26411,Good,Good
26412,Good,Good
26413,Good,Good
26414,Bad,Good
26415,Bad,Good
26416,Bad,Good
26417,Good,Good
26418,Good,Bad
26419,Good,Bad
26420,Good,Good
26421,Good,Bad
26422,Good,Bad
26423,Bad,Bad
26424,Good,Good
26425,Good,Good
26426,Good,Bad
26427,Bad,Bad
26428,Good,Good
26429,Bad,Good
26430,Bad,Bad
26431,Good,Good
26432,Bad,Bad
26433,Bad,Good
26434,Good,Bad
26435,Bad,Bad
26436,Good,Good
26437,Bad,Bad
26438,Good,Good
26439,Good,Good
26440,Good,Good
26441,Good,Good
26442,Good,Good
26443,Good,Good
26444,Bad,Bad
26445,Good,Good
26446,Good,Bad
26447,Good,Good
26448,Good,Good
26449,Good,Good
26450,Good,Good
26451,Good,Good
26452,Good,Good
26453,Bad,Bad
26454,Good,Bad
26455,Good,Bad
26456,Good,Good
26457,Good,Good
26458,Bad,Bad
26459,Good,Good
26460,Good,Bad
26461,Good,Bad
26462,Bad,Good
26463,Good,Good
26464,Good,Good
26465,Good,Good
26466,Good,Good
26467,Good,Good
26468,Good,Good
26469,Good,Good
26470,Good,Good
26471,Bad,Bad
26472,Good,Bad
26473,Bad,Good
26474,Good,Good
26475,Bad,Good
26476,Good,Good
26477,Good,Good
26478,Bad,Bad
26479,Good,Good
26480,Bad,Good
26481,Good,Good
26482,Good,Good
26483,Good,Bad
26484,Good,Bad
26485,Good,Good
26486,Good,Good
26487,Good,Bad
26488,Good,Good
26489,Good,Good
26490,Good,Bad
26491,Good,Good
26492,Good,Good
26493,Bad,Bad
26494,Good,Good
26495,Good,Good
26496,Good,Good
26497,Bad,Bad
26498,Good,Good
26499,Bad,Bad
26500,Bad,Bad
26501,Good,Good
26502,Good,Good
26503,Good,Good
26504,Good,Good
26505,Good,Good
26506,Good,Good
26507,Bad,Good
26508,Good,Bad
26509,Good,Bad
26510,Good,Good
26511,Good,Good
26512,Good,Good
26513,Good,Good
26514,Good,Bad
26515,Bad,Bad
26516,Bad,Good
26517,Bad,Bad
26518,Good,Good
26519,Good,Good
26520,Good,Good
26521,Good,Good
26522,Good,Bad
26523,Good,Bad
26524,Good,Bad
26525,Good,Bad
26526,Bad,Bad
26527,Bad,Bad
26528,Good,Good
26529,Good,Good
26530,Good,Good
26531,Bad,Bad
26532,Good,Good
26533,Bad,Bad
26534,Good,Good
26535,Good,Good
26536,Good,Good
26537,Bad,Bad
26538,Good,Good
26539,Good,Bad
26540,Bad,Good
26541,Good,Good
26542,Bad,Good
26543,Good,Good
26544,Good,Good
26545,Good,Good
26546,Good,Bad
26547,Bad,Bad
26548,Good,Good
26549,Good,Good
26550,Good,Good
26551,Good,Bad
26552,Bad,Bad
26553,Good,Good
26554,Good,Good
26555,Good,Good
26556,Good,Bad
26557,Good,Good
26558,Good,Good
26559,Good,Good
26560,Good,Bad
26561,Bad,Bad
26562,Good,Good
26563,Good,Good
26564,Bad,Bad
26565,Good,Good
26566,Good,Bad
26567,Good,Good
26568,Good,Good
26569,Good,Bad
26570,Bad,Bad
26571,Good,Good
26572,Good,Bad
26573,Good,Good
26574,Good,Good
26575,Good,Good
26576,Good,Bad
26577,Good,Bad
26578,Good,Good
26579,Good,Good
26580,Bad,Bad
26581,Good,Good
26582,Good,Good
26583,Good,Good
26584,Bad,Good
26585,Good,Good
26586,Bad,Bad
26587,Bad,Bad
26588,Bad,Bad
26589,Good,Good
26590,Good,Good
26591,Good,Good
26592,Good,Bad
26593,Good,Good
26594,Bad,Bad
26595,Bad,Good
26596,Good,Bad
26597,Good,Good
26598,Bad,Bad
26599,Good,Good
26600,Good,Good
26601,Bad,Bad
26602,Good,Bad
26603,Good,Bad
26604,Good,Bad
26605,Good,Good
26606,Bad,Good
26607,Good,Bad
26608,Bad,Good
26609,Good,Good
26610,Bad,Good
26611,Good,Good
26612,Good,Good
26613,Good,Good
26614,Good,Good
26615,Good,Bad
26616,Good,Bad
26617,Good,Good
26618,Good,Bad
26619,Good,Good
26620,Good,Good
26621,Good,Bad
26622,Good,Good
26623,Good,Good
26624,Bad,Bad
26625,Good,Bad
26626,Good,Bad
26627,Bad,Bad
26628,Bad,Bad
26629,Good,Good
26630,Good,Bad
26631,Good,Good
26632,Good,Bad
26633,Bad,Good
26634,Good,Good
26635,Good,Good
26636,Good,Good
26637,Bad,Bad
26638,Good,Good
26639,Good,Bad
26640,Good,Good
26641,Bad,Bad
26642,Bad,Bad
26643,Bad,Bad
26644,Bad,Bad
26645,Good,Good
26646,Good,Bad
26647,Bad,Good
26648,Good,Good
26649,Good,Good
26650,Good,Good
26651,Bad,Bad
26652,Good,Good
26653,Good,Good
26654,Good,Good
26655,Good,Bad
26656,Good,Good
26657,Good,Good
26658,Bad,Good
26659,Good,Good
26660,Good,Good
26661,Bad,Bad
26662,Good,Good
26663,Bad,Bad
26664,Good,Bad
26665,Good,Good
26666,Good,Good
26667,Bad,Bad
26668,Good,Good
26669,Good,Good
26670,Good,Good
26671,Good,Good
26672,Good,Good
26673,Good,Good
26674,Good,Good
26675,Bad,Bad
26676,Good,Good
26677,Good,Good
26678,Good,Good
26679,Good,Good
26680,Bad,Bad
26681,Good,Good
26682,Good,Good
26683,Good,Good
26684,Good,Good
26685,Bad,Bad
26686,Good,Good
26687,Bad,Bad
26688,Good,Good
26689,Bad,Bad
26690,Good,Good
26691,Bad,Bad
26692,Good,Good
26693,Good,Bad
26694,Good,Good
26695,Good,Good
26696,Bad,Bad
26697,Good,Good
26698,Good,Good
26699,Bad,Bad
26700,Bad,Good
26701,Bad,Bad
26702,Good,Good
26703,Good,Good
26704,Good,Good
26705,Bad,Bad
26706,Good,Good
26707,Good,Bad
26708,Good,Good
26709,Good,Good
26710,Bad,Bad
26711,Good,Good
26712,Good,Good
26713,Good,Good
26714,Good,Good
26715,Good,Good
26716,Good,Good
26717,Good,Bad
26718,Bad,Bad
26719,Good,Bad
26720,Bad,Good
26721,Good,Bad
26722,Bad,Bad
26723,Bad,Bad
26724,Good,Good
26725,Good,Good
26726,Good,Bad
26727,Bad,Bad
26728,Good,Good
26729,Bad,Bad
26730,Bad,Bad
26731,Bad,Good
26732,Good,Good
26733,Good,Bad
26734,Good,Bad
26735,Good,Good
26736,Good,Good
26737,Good,Bad
26738,Bad,Bad
26739,Good,Good
26740,Bad,Bad
26741,Good,Good
26742,Bad,Good
26743,Bad,Bad
26744,Good,Good
26745,Good,Good
26746,Good,Bad
26747,Bad,Bad
26748,Good,Good
26749,Bad,Good
26750,Good,Good
26751,Good,Bad
26752,Good,Good
26753,Good,Good
26754,Good,Good
26755,Good,Good
26756,Good,Good
26757,Good,Bad
26758,Good,Good
26759,Good,Good
26760,Good,Bad
26761,Bad,Bad
26762,Good,Good
26763,Good,Good
26764,Good,Bad
26765,Good,Bad
26766,Good,Good
26767,Good,Good
26768,Good,Good
26769,Good,Good
26770,Good,Good
26771,Good,Good
26772,Good,Good
26773,Good,Bad
26774,Good,Good
26775,Good,Good
26776,Good,Good
26777,Good,Good
26778,Good,Good
26779,Good,Good
26780,Good,Good
26781,Bad,Bad
26782,Bad,Bad
26783,Good,Bad
26784,Bad,Good
26785,Bad,Bad
26786,Good,Bad
26787,Good,Good
26788,Good,Good
26789,Good,Good
26790,Bad,Good
26791,Bad,Bad
26792,Good,Bad
26793,Good,Good
26794,Good,Bad
26795,Bad,Good
26796,Good,Good
26797,Good,Good
26798,Good,Good
26799,Good,Bad
26800,Good,Good
26801,Good,Bad
26802,Good,Good
26803,Good,Good
26804,Good,Good
26805,Good,Good
26806,Good,Bad
26807,Good,Good
26808,Good,Good
26809,Good,Good
26810,Bad,Bad
26811,Good,Good
26812,Good,Good
26813,Good,Good
26814,Good,Good
26815,Good,Good
26816,Bad,Bad
26817,Good,Good
26818,Good,Good
26819,Bad,Bad
26820,Bad,Bad
26821,Bad,Good
26822,Good,Good
26823,Good,Bad
26824,Bad,Bad
26825,Bad,Good
26826,Good,Bad
26827,Bad,Bad
26828,Good,Good
26829,Good,Good
26830,Bad,Bad
26831,Good,Good
26832,Good,Bad
26833,Good,Good
26834,Good,Good
26835,Good,Bad
26836,Good,Good
26837,Good,Bad
26838,Good,Good
26839,Good,Good
26840,Good,Good
26841,Good,Good
26842,Good,Good
26843,Good,Good
26844,Good,Good
26845,Good,Good
26846,Bad,Good
26847,Bad,Bad
26848,Good,Good
26849,Good,Bad
26850,Good,Good
26851,Good,Good
26852,Good,Bad
26853,Good,Good
26854,Good,Bad
26855,Bad,Bad
26856,Good,Good
26857,Bad,Bad
26858,Good,Good
26859,Good,Bad
26860,Good,Good
26861,Good,Bad
26862,Good,Good
26863,Good,Good
26864,Good,Bad
26865,Good,Good
26866,Bad,Good
26867,Good,Good
26868,Good,Good
26869,Bad,Bad
26870,Bad,Bad
26871,Bad,Bad
26872,Good,Good
26873,Good,Bad
26874,Good,Good
26875,Bad,Bad
26876,Good,Good
26877,Good,Good
26878,Good,Good
26879,Bad,Bad
26880,Bad,Bad
26881,Good,Good
26882,Good,Good
26883,Bad,Bad
26884,Bad,Bad
26885,Good,Good
26886,Bad,Bad
26887,Good,Good
26888,Bad,Bad
26889,Good,Good
26890,Bad,Bad
26891,Good,Good
26892,Good,Good
26893,Good,Good
26894,Good,Good
26895,Good,Good
26896,Good,Good
26897,Bad,Good
26898,Good,Good
26899,Bad,Bad
26900,Bad,Bad
26901,Bad,Bad
26902,Bad,Good
26903,Good,Good
26904,Good,Good
26905,Bad,Good
26906,Bad,Bad
26907,Bad,Bad
26908,Good,Good
26909,Bad,Bad
26910,Good,Good
26911,Bad,Bad
26912,Bad,Bad
26913,Bad,Bad
26914,Good,Good
26915,Good,Good
26916,Good,Good
26917,Good,Bad
26918,Good,Good
26919,Good,Bad
26920,Good,Good
26921,Good,Good
26922,Good,Bad
26923,Good,Good
26924,Good,Good
26925,Good,Good
26926,Good,Good
26927,Good,Bad
26928,Bad,Bad
26929,Good,Bad
26930,Bad,Bad
26931,Bad,Bad
26932,Good,Good
26933,Bad,Bad
26934,Bad,Bad
26935,Good,Bad
26936,Bad,Bad
26937,Good,Good
26938,Good,Bad
26939,Good,Good
26940,Good,Good
26941,Good,Good
26942,Good,Bad
26943,Good,Good
26944,Bad,Bad
26945,Good,Good
26946,Good,Good
26947,Bad,Bad
26948,Good,Bad
26949,Good,Bad
26950,Good,Good
26951,Good,Good
26952,Good,Bad
26953,Good,Bad
26954,Good,Good
26955,Good,Good
26956,Good,Good
26957,Good,Good
26958,Bad,Bad
26959,Bad,Bad
26960,Good,Good
26961,Good,Good
26962,Good,Good
26963,Good,Bad
